userId,movieId,rating,timestamp
385,1213,5.0,865025717
385,1219,4.0,865025073
385,1254,4.0,865026372
385,1258,4.0,865025596
385,1265,5.0,865025275
385,1288,5.0,865025990
385,1291,5.0,865025717
385,1293,4.0,865026392
385,1408,4.0,865025452
385,1527,4.0,865023868
386,16,4.0,842613849
386,21,4.0,842610304
386,34,4.0,842610286
386,608,4.0,842613831
387,47,4.5,1094876919
387,50,4.5,1094876246
387,97,4.5,1199607279
387,288,4.0,1095040535
387,293,4.5,1094876347
387,296,5.0,1094876289
387,608,4.0,1094876366
387,741,4.5,1121052418
387,745,4.0,1094875963
387,913,4.5,1123041880
387,922,4.0,1125886206
387,923,4.5,1094849170
387,1073,4.5,1094877164
387,1079,4.0,1094876730
387,1080,4.5,1094876354
387,1148,4.0,1094876008
387,1186,4.5,1142324297
387,1193,4.0,1094876498
387,1208,5.0,1094875238
387,1210,4.0,1118029797
387,1212,5.0,1094876316
387,1230,5.0,1142665399
387,1235,4.5,1094942147
387,1237,5.0,1094875355
387,1251,4.5,1094875367
387,1252,5.0,1094876323
387,1254,4.0,1094876957
387,1276,4.0,1094876706
387,1282,4.0,1094877252
387,1288,4.5,1094876161
387,1617,4.5,1094876266
387,1704,4.0,1117415017
387,1748,4.5,1094877013
387,1967,4.0,1094939577
387,1997,4.0,1094877135
387,2009,4.0,1095041499
387,2161,4.0,1094939517
387,2183,4.0,1094876866
387,2208,4.0,1121829436
387,2324,4.0,1152084660
387,2329,4.0,1094875361
387,2360,4.5,1155110844
387,2599,4.0,1094876262
387,2632,4.0,1198912555
387,2664,4.0,1118463101
387,2858,4.5,1161500347
387,2871,4.0,1125893665
387,2905,4.5,1122521710
387,3000,4.0,1129452297
387,3030,4.5,1122431406
387,3089,4.5,1117437601
387,3421,4.0,1094877207
387,3424,4.5,1133075435
387,3476,4.0,1131772204
387,3683,4.0,1133588528
387,3730,5.0,1094876005
387,3788,4.5,1094875542
387,4226,4.5,1094875856
387,4235,4.5,1095117362
387,4262,4.5,1134880807
387,4754,4.0,1117438127
387,4848,5.0,1094875345
387,4878,4.5,1094875985
387,5147,4.5,1121052400
387,5489,4.0,1142496960
387,5617,4.0,1094875281
387,6123,4.0,1117355386
387,6301,4.0,1118028772
387,6350,4.0,1143013627
387,6774,4.5,1133684809
387,6783,4.0,1094876963
387,6807,4.0,1094876274
387,7099,5.0,1118028806
387,7118,4.0,1122608086
387,7123,4.0,1120976899
387,7438,4.0,1123313523
387,7587,4.0,1132995373
387,7698,4.0,1094876549
387,7934,4.0,1151876150
387,7936,4.0,1146372921
387,7937,4.0,1166425644
387,8199,4.0,1187066760
387,8207,4.5,1094875778
387,8228,4.0,1094876106
387,26131,4.5,1117354763
387,26171,4.0,1144806715
387,26231,4.0,1198139804
387,37733,4.0,1147914734
387,39381,4.0,1163921068
387,39444,4.0,1140941340
387,48394,4.0,1169366817
387,48516,4.0,1169887618
387,48774,4.5,1168673895
387,56367,4.0,1199607517
387,56782,4.0,1202706923
388,1197,4.0,1386694183
388,1703,4.0,1386689778
388,4306,5.0,1386694304
388,62999,5.0,1386694287
388,78637,5.0,1386694309
388,86298,4.0,1386694439
389,1,5.0,857934174
389,5,4.0,857934242
389,6,5.0,857934242
389,140,5.0,857934552
389,141,5.0,857934174
389,260,5.0,857934308
389,780,5.0,857934174
389,788,4.0,857934308
389,802,4.0,857934470
390,110,4.0,1250339216
390,235,4.0,1250341953
390,307,4.5,1250274313
390,2025,4.0,1250274932
390,2076,4.5,1250339036
390,2288,4.0,1250274206
390,3174,4.0,1250274163
390,3408,4.0,1250342181
390,4014,4.5,1250340869
390,5903,4.0,1250342176
390,6016,4.5,1250335639
390,6350,5.0,1250340684
390,8254,5.0,1250336181
390,8327,5.0,1250337317
390,8622,4.5,1250342258
390,62644,4.0,1250337441
390,64957,4.0,1250341389
390,66097,4.0,1250341245
391,6,4.0,1030944221
391,25,5.0,1030827466
391,29,5.0,1030826859
391,199,4.0,1032648830
391,223,4.0,1030825064
391,233,4.0,1030825112
391,308,5.0,1032389260
391,318,5.0,1030827712
391,348,5.0,1032388857
391,497,4.0,1030827466
391,500,4.0,1030826537
391,527,5.0,1030827772
391,695,4.0,1030944561
391,750,5.0,1030945391
391,778,5.0,1032388253
391,910,5.0,1032388417
391,912,5.0,1030827662
391,920,5.0,1030945265
391,1036,5.0,1032388192
391,1041,4.0,1032390066
391,1059,5.0,1030827326
391,1131,5.0,1032388454
391,1132,5.0,1032388885
391,1136,5.0,1030824520
391,1184,4.0,1031030726
391,1185,5.0,1032390126
391,1193,5.0,1030945772
391,1210,4.0,1032389300
391,1213,4.0,1030945624
391,1214,4.0,1032736600
391,1233,5.0,1030945391
391,1240,4.0,1030827097
391,1244,4.0,1030945247
391,1265,4.0,1030944635
391,1270,4.0,1030827110
391,1277,5.0,1030827343
391,1348,4.0,1032388885
391,1357,4.0,1030827326
391,1358,5.0,1030944221
391,1719,5.0,1032387630
391,1748,5.0,1030826899
391,1845,4.0,1030944267
391,1961,4.0,1032389642
391,1968,4.0,1032389545
391,2003,4.0,1030826578
391,2194,5.0,1032389866
391,2232,4.0,1030826940
391,2248,4.0,1030828021
391,2396,4.0,1030945021
391,2502,5.0,1030825317
391,2571,5.0,1030826859
391,2708,4.0,1032647342
391,2712,4.0,1030825131
391,2716,4.0,1032389003
391,2947,4.0,1032388314
391,2948,4.0,1032389003
391,2959,4.0,1030825131
391,3089,5.0,1030945684
391,3159,4.0,1030825131
391,3160,5.0,1030825262
391,3418,4.0,1031030942
391,3470,5.0,1032387517
391,3481,4.0,1032388143
391,3996,5.0,1032387630
391,4011,4.0,1030943916
391,4144,5.0,1030945120
391,4334,5.0,1032389973
391,4361,4.0,1030945247
391,4499,4.0,1032390139
391,5013,5.0,1030825841
391,5135,4.0,1030827680
391,5202,4.0,1032387855
391,5475,4.0,1030824894
391,5477,5.0,1030824589
391,5537,5.0,1030825479
392,1193,4.0,1027524098
392,1198,5.0,1027524111
392,1221,5.0,1027524082
393,110,4.0,1430505977
393,293,5.0,1430505916
393,457,5.0,1430505971
393,1653,4.0,1430506736
393,1682,4.0,1430506294
393,2329,5.0,1430506129
393,4027,4.0,1430507440
393,4226,5.0,1430505871
393,4878,5.0,1430506161
393,6333,5.0,1430507447
393,6365,5.0,1430507433
393,6539,5.0,1430506204
393,8984,5.0,1430507635
393,31696,5.0,1430507752
393,33679,5.0,1430507587
393,48394,5.0,1430506137
393,49272,5.0,1430506696
393,51255,4.5,1430506495
393,66934,5.0,1430506944
393,68237,5.0,1430506951
393,68358,5.0,1430505962
393,91529,5.0,1430507085
393,96079,5.0,1430506264
393,98809,5.0,1430506330
393,122892,5.0,1430505834
393,130518,5.0,1430506955
393,130842,4.0,1430506958
394,50,5.0,838994626
394,110,5.0,838994356
394,225,4.0,838994460
395,110,4.0,841503580
395,160,4.0,841503793
395,172,4.0,841503965
395,520,4.0,841504867
395,552,4.0,841504603
395,597,4.0,841503793
396,1,5.0,1111688626
396,50,4.0,1111688630
396,293,5.0,1111688614
396,3114,4.0,1111688632
396,4886,4.0,1111688536
396,6377,4.5,1111688617
397,123,5.0,1181966712
397,232,4.5,1181966557
397,492,5.0,1181966647
397,4017,4.0,1181966698
397,5291,4.0,1181967285
397,6016,4.0,1181967357
398,32,5.0,1311207513
398,902,5.0,1311207274
398,910,5.0,1311208658
398,1278,4.0,1311207208
398,2161,5.0,1311207291
398,2248,4.0,1311207307
398,5971,5.0,1311207950
398,6408,5.0,1311207819
398,7022,4.0,1311208001
398,48516,4.0,1311208138
398,59387,5.0,1311207536
398,60069,5.0,1311207989
399,1,4.0,1167220428
399,260,5.0,1167220356
399,296,5.0,1167220327
399,1291,4.5,1167222115
399,2194,5.0,1167222181
399,2571,5.0,1167220314
399,6333,5.0,1167222250
399,6377,5.0,1167220376
399,7153,4.0,1167220305
400,6,5.0,1498870480
400,47,5.0,1498870391
400,50,5.0,1498870285
400,608,5.0,1498870431
400,778,5.0,1498870441
400,858,5.0,1498870339
400,1221,4.5,1498870513
400,1258,4.5,1498870439
400,1270,4.0,1498870284
400,44199,5.0,1498870195
400,44665,4.0,1498870201
400,47099,4.0,1498870198
400,168252,4.0,1498870221
401,239,4.5,1510450952
401,783,4.0,1510450845
401,1136,4.0,1515527938
401,37729,4.0,1510449496
401,50872,4.0,1514346857
401,52287,4.0,1514346134
401,134853,4.0,1510450386
401,152081,4.0,1510449426
402,61,5.0,849598453
402,95,4.0,849598075
402,112,4.0,849598177
402,380,5.0,849601250
402,434,5.0,849601295
402,442,4.0,849654510
402,589,5.0,849601295
402,593,5.0,849601250
402,597,4.0,849601295
403,47,5.0,1225243620
403,110,5.0,1225243634
403,180,4.0,1225243348
403,2502,4.5,1225243619
403,3006,4.5,1225243642
403,3107,4.0,1225243377
404,11,4.0,838376006
404,17,4.0,838376049
404,34,4.0,838375864
404,349,4.0,838375720
404,356,4.0,838375832
404,357,4.0,838376006
404,539,4.0,838375976
404,588,4.0,838375720
404,590,4.0,838375694
405,16,4.0,1295916006
405,25,4.0,1299377952
405,32,4.5,1295910764
405,370,4.0,1295921641
405,390,4.0,1295916262
405,541,4.5,1299378002
405,1206,4.5,1295911364
405,1213,4.5,1295914277
405,1214,4.0,1300134613
405,1625,4.0,1295910873
405,1673,4.0,1295922739
405,1805,4.0,1295905767
405,3355,4.0,1295912655
405,3409,4.0,1295910522
405,3418,4.0,1295923423
405,4848,4.5,1295910195
405,4878,4.0,1295933975
405,5810,4.0,1295936691
405,8254,4.0,1295911447
405,8950,4.0,1298431769
405,25771,4.0,1295911620
405,34405,4.0,1298576695
405,37731,4.0,1295936828
405,47491,4.0,1300896996
405,64614,4.0,1295915406
405,68237,4.0,1295910982
405,69134,4.0,1295933206
406,135,4.0,1296959291
406,261,4.0,1296959195
406,2125,5.0,1296959311
407,260,4.0,1424349164
407,1196,4.0,1424349169
407,1291,4.0,1424349174
407,7153,5.0,1424349179
407,58559,5.0,1424349176
407,59315,5.0,1424349624
408,10,4.5,1467913128
408,260,4.0,1472537293
408,318,4.5,1470901532
408,1265,5.0,1467644714
408,1272,5.0,1468361409
408,1278,4.5,1467801150
408,2571,4.5,1469527105
408,2791,5.0,1467705846
408,3033,4.5,1467705877
408,4993,5.0,1467371723
408,5047,4.0,1468361835
408,5064,5.0,1467361327
408,7324,4.0,1467644109
408,8528,4.5,1483945606
408,8641,4.5,1468147108
408,46976,4.0,1467644588
408,47610,5.0,1467371286
408,48394,4.0,1467801002
408,55908,5.0,1467371475
408,56775,4.0,1467361609
408,58559,5.0,1467361700
408,69278,4.0,1467454073
408,71106,4.0,1467878892
408,73017,5.0,1467361655
408,91542,5.0,1467361648
408,93363,4.0,1467371133
408,98809,4.0,1468145211
408,109487,4.0,1485816406
408,111759,5.0,1467371225
408,111781,5.0,1467379824
408,138036,5.0,1467546645
408,152077,4.0,1485814582
408,165101,4.0,1485814541
409,39,4.0,968979119
409,111,5.0,969059983
409,223,4.0,968978133
409,678,4.0,969058230
409,858,5.0,967919359
409,910,5.0,968978852
409,1193,5.0,969058201
409,1194,5.0,967920215
409,1197,5.0,968979078
409,1242,4.0,969059983
409,1247,5.0,969059983
409,1256,4.0,968979010
409,1394,4.0,968978828
409,1513,4.0,968978414
409,1694,4.0,969060011
409,2599,5.0,968978193
409,2657,4.0,968986023
409,2683,4.0,968978080
409,3040,4.0,967920162
409,3099,4.0,967920117
409,3175,4.0,968978236
409,3504,4.0,967920044
409,3526,5.0,967912821
409,3543,4.0,968978168
409,3846,5.0,968985645
409,3868,4.0,968985606
409,3869,4.0,968985523
410,3,4.0,990910830
410,52,4.0,990910213
410,58,4.0,990807791
410,427,4.0,990728575
410,468,4.0,990910479
410,527,4.0,990727918
410,908,4.0,990728986
410,912,4.0,990729022
410,913,4.0,990909374
410,1073,5.0,990910213
410,1079,4.0,990910117
410,1080,4.0,990909777
410,1173,4.0,990728746
410,1188,5.0,990909576
410,1206,4.0,990727918
410,1248,4.0,990909227
410,1251,4.0,990729062
410,1252,4.0,990909349
410,1859,4.0,990807705
410,1958,5.0,990728374
410,1963,4.0,990909802
410,2176,5.0,990728353
410,2184,5.0,990728374
410,2186,5.0,990909227
410,2395,4.0,990910094
410,2731,4.0,990729023
410,2769,4.0,990807424
410,3134,5.0,990729062
410,3161,4.0,990727962
410,3224,5.0,990728986
410,3468,5.0,990807791
410,3504,5.0,990909576
410,3552,4.0,990910271
410,3911,4.0,990728733
410,3925,5.0,990909822
410,3928,5.0,990910239
410,4160,5.0,990728072
410,4175,4.0,990728445
410,4214,4.0,990910502
410,4334,5.0,990728256
410,6460,5.0,990807614
411,1,5.0,835532155
411,2,4.0,835532398
411,11,4.0,835532370
411,150,5.0,835531951
411,151,4.0,835532370
411,161,4.0,835532066
411,282,4.0,835532346
411,296,5.0,835531951
411,316,4.0,835532031
411,380,4.0,835531951
411,448,4.0,835533637
411,454,4.0,835532253
411,553,5.0,835532346
411,586,4.0,835532644
411,587,4.0,835532614
412,17,5.0,939136944
412,34,5.0,939114265
412,162,4.0,939114868
412,904,5.0,939114573
412,908,5.0,939114573
412,910,4.0,939114231
412,1136,5.0,939114231
412,1147,5.0,939114868
412,1172,4.0,939114231
412,1244,4.0,939114074
412,1252,5.0,939114735
412,1269,5.0,939114231
412,1537,4.0,939114177
412,1610,5.0,939114613
412,1617,5.0,939114687
412,2108,5.0,939114304
412,2150,4.0,939114177
412,2239,4.0,939114231
412,2759,5.0,939113740
412,2763,4.0,939113799
412,2770,5.0,939113740
413,16,5.0,1484440002
413,296,5.0,1484439565
413,318,5.0,1484439483
413,1221,4.5,1484439559
413,1704,5.0,1484439833
413,1792,5.0,1484440151
413,3147,5.0,1484439835
413,3408,4.0,1484440063
413,3624,5.0,1484439965
413,4890,5.0,1484440124
413,4993,5.0,1484439852
413,5574,5.0,1484440098
413,54286,4.5,1484439679
413,64957,5.0,1484440130
413,68157,5.0,1484439867
414,1,4.0,961438127
414,3,4.0,961439278
414,11,5.0,1052148205
414,62,4.0,961517885
414,72,4.0,961438532
414,94,5.0,961517421
414,147,4.0,961517665
414,150,4.0,961517162
414,151,5.0,961512525
414,209,4.0,961518195
414,215,4.0,961513678
414,222,4.0,961514135
414,260,5.0,961514667
414,261,4.0,961437526
414,262,4.0,961681228
414,308,4.0,961516693
414,318,5.0,961516613
414,319,4.0,961437472
414,357,4.0,961438351
414,364,4.0,961519028
414,367,4.0,961438352
414,428,4.0,961517308
414,431,5.0,961517936
414,441,4.0,961438413
414,491,4.0,961518066
414,493,4.0,961515781
414,494,4.0,961681985
414,543,4.0,961438642
414,551,4.0,961438292
414,553,4.0,961513402
414,593,4.0,961516659
414,594,4.0,961518937
414,596,4.0,961518975
414,671,4.0,961438413
414,700,4.0,961438086
414,708,4.0,961438551
414,799,4.0,961438532
414,848,4.0,961516964
414,852,4.0,961438579
414,908,4.0,961516776
414,909,4.0,961516716
414,910,5.0,961595311
414,933,4.0,1026224159
414,951,4.0,1485656836
414,953,5.0,1010675893
414,1023,4.0,961519060
414,1024,4.0,961518975
414,1025,4.0,961519060
414,1059,4.0,961514135
414,1060,5.0,961438265
414,1073,4.0,991327876
414,1101,5.0,961514217
414,1103,5.0,961516939
414,1104,4.0,961517073
414,1188,4.0,991146041
414,1193,4.0,961516716
414,1196,5.0,961512311
414,1207,5.0,1039531135
414,1208,5.0,961512403
414,1210,5.0,961436248
414,1222,5.0,961512442
414,1223,5.0,961438151
414,1224,4.0,961512341
414,1242,4.0,961512403
414,1243,5.0,961438248
414,1246,4.0,961517395
414,1262,5.0,961512341
414,1263,4.0,961512369
414,1265,4.0,961438175
414,1276,5.0,961516639
414,1277,5.0,961513710
414,1278,4.0,991327754
414,1302,4.0,961517395
414,1303,4.0,991327876
414,1304,5.0,961437188
414,1377,4.0,1118949184
414,1378,4.0,961513576
414,1387,4.0,961515597
414,1442,4.0,1034001787
414,1476,4.0,961436216
414,1484,4.0,961437495
414,1587,5.0,961594981
414,1589,5.0,961517616
414,1594,4.0,991664814
414,1656,4.0,997709182
414,1663,5.0,961595589
414,1673,4.0,961517035
414,1719,4.0,1028732437
414,1721,4.0,961514186
414,1732,5.0,1027521065
414,1805,4.0,961518581
414,1812,4.0,963236604
414,1836,4.5,1091716562
414,1917,4.0,961515325
414,1921,4.0,961514924
414,1923,5.0,961438476
414,1965,4.0,961514761
414,1966,4.0,961438175
414,1967,4.0,961594981
414,2019,5.0,1519593885
414,2020,5.0,961513710
414,2021,5.0,961514958
414,2078,4.0,962026751
414,2080,4.0,961513862
414,2081,4.0,961514186
414,2114,5.0,961518026
414,2115,4.0,961515928
414,2116,4.0,961514985
414,2143,4.0,961514359
414,2144,5.0,961595643
414,2145,4.0,961514161
414,2261,5.0,961595643
414,2268,4.0,961517665
414,2275,4.0,961514724
414,2318,4.0,1100800216
414,2321,5.0,961438248
414,2325,4.0,961438642
414,2396,5.0,961437029
414,2398,4.0,961517253
414,2401,5.0,965742623
414,2425,4.0,961692444
414,2427,4.0,961512557
414,2443,4.0,961436964
414,2501,4.0,961516716
414,2502,4.0,961436932
414,2542,5.0,961438175
414,2671,4.0,961438292
414,2683,4.0,961436515
414,2686,4.0,961436997
414,2730,4.0,1017937350
414,2736,4.0,961596009
414,2745,4.0,991144487
414,2819,4.0,961681733
414,2836,5.0,961437586
414,2858,5.0,961436469
414,2915,4.0,961595489
414,2916,4.0,961514795
414,2918,5.0,961595489
414,2968,4.0,961514761
414,2985,4.0,961514832
414,2987,4.0,961437096
414,3034,5.0,961519005
414,3037,4.0,961513402
414,3039,4.0,961595489
414,3081,5.0,961437029
414,3087,4.0,961595895
414,3098,4.0,1038842202
414,3142,4.0,961681597
414,3145,4.0,961437549
414,3147,4.0,963322341
414,3181,4.0,961517791
414,3189,4.0,963840685
414,3198,4.0,961517193
414,3275,5.0,998322752
414,3296,5.0,961517936
414,3298,4.0,963840670
414,3360,5.0,961516793
414,3361,4.0,961595525
414,3362,4.0,961516737
414,3421,5.0,961595311
414,3424,4.0,961517162
414,3441,4.0,961512629
414,3499,4.0,962371795
414,3504,4.0,961595392
414,3505,5.0,961681885
414,3536,4.0,972915654
414,3543,4.0,961436658
414,3552,4.0,961437472
414,3654,4.0,965742446
414,3671,4.0,961513349
414,3675,4.0,961681553
414,3745,4.0,973790972
414,3751,5.0,975683131
414,3783,4.0,991664784
414,3861,4.0,968165184
414,3862,4.0,1047173077
414,3882,4.0,970494356
414,3951,5.0,997453431
414,3952,4.0,989248869
414,3967,4.0,978708313
414,4002,5.0,991144253
414,4007,4.0,991144487
414,4008,4.0,991144656
414,4029,5.0,993482948
414,4033,4.0,1000129365
414,4034,4.0,986219241
414,4167,4.5,1073679638
414,4168,4.0,998919768
414,4175,4.0,1003247830
414,4248,4.0,998919806
414,4262,4.0,991144487
414,4275,4.0,991145036
414,4322,4.0,991144299
414,4327,4.0,992878211
414,4329,4.0,992878211
414,4372,4.0,1006783543
414,4378,4.0,1020692305
414,4380,5.0,1016462828
414,4478,4.0,1026225946
414,4488,4.0,1005067413
414,4499,5.0,1008691094
414,4641,5.0,1011206359
414,4642,4.0,1020963283
414,4643,4.0,997278272
414,4771,4.0,1021986558
414,4776,4.0,1017669912
414,4816,4.0,1017071822
414,4886,4.0,1006186497
414,4888,4.0,1053552138
414,4889,4.0,1016462828
414,4965,4.0,1044893227
414,4967,4.0,1019484355
414,4973,5.0,1027519001
414,5013,4.0,1026399957
414,5015,4.0,1024063027
414,5016,4.0,1024928520
414,5071,4.0,1021986402
414,5072,4.0,1021986456
414,5073,4.0,1037630608
414,5219,4.0,1046106442
414,5222,4.0,1032789337
414,5225,4.0,1021986402
414,5292,5.0,1017669841
414,5293,4.0,1050766603
414,5303,4.0,1017670074
414,5380,4.0,1040048665
414,5391,4.0,1058760913
414,5400,4.0,1037630823
414,5445,5.0,1024928368
414,5460,4.0,1095466206
414,5463,4.0,1038842174
414,5553,4.0,1034001886
414,5568,4.0,1034001886
414,5577,5.0,1044888496
414,5673,5.0,1036431650
414,5679,4.0,1070050686
414,5685,4.0,1072057972
414,5881,4.0,1082735968
414,5896,4.0,1039531275
414,5902,5.0,1045422330
414,5989,4.0,1057178061
414,5991,5.0,1050934893
414,5993,4.0,1073314999
414,6188,4.0,1057951571
414,6195,4.0,1100799734
414,6216,4.0,1085415507
414,6306,4.0,1098974661
414,6322,4.0,1065800091
414,6331,4.0,1069081966
414,6377,4.5,1055777981
414,6378,4.0,1055778010
414,6385,4.0,1060644404
414,6620,4.5,1074188400
414,6636,4.0,1061155164
414,6689,4.0,1071505718
414,6787,4.0,1073680082
414,6807,4.0,1065800029
414,6816,4.0,1065799981
414,6932,4.5,1071615803
414,6934,4.0,1068840163
414,6942,4.5,1085493649
414,7143,4.5,1071505677
414,7147,4.5,1074186367
414,7151,4.0,1072889041
414,7285,4.0,1075492822
414,7323,4.0,1109974401
414,7346,4.0,1094518942
414,7482,4.0,1089994926
414,7884,4.0,1158355392
414,7980,4.0,1132958379
414,8622,4.0,1089043876
414,8636,4.5,1089043931
414,8638,4.0,1101751640
414,8914,4.0,1113229773
414,8919,4.0,1128976954
414,8937,4.0,1098643652
414,25834,4.0,1246413878
414,26704,4.0,1158355439
414,27611,4.0,1511541006
414,27904,4.0,1155051787
414,30707,4.5,1108393827
414,30749,4.5,1158601988
414,33493,4.0,1117044302
414,33660,4.0,1135980927
414,33672,4.0,1128976850
414,36517,4.0,1139849175
414,36527,4.5,1141225590
414,36535,4.0,1164318341
414,39292,4.0,1144255756
414,39427,4.0,1130080328
414,40278,4.0,1131989175
414,41997,4.0,1137259676
414,44191,4.0,1144255732
414,44195,4.5,1145550074
414,46578,4.5,1173893502
414,46723,4.0,1175542830
414,46850,4.0,1165418906
414,48394,4.0,1187622200
414,48516,4.5,1160666330
414,48738,4.0,1176919805
414,49822,4.0,1178035591
414,50068,4.0,1185384140
414,50872,4.0,1216145537
414,53123,4.0,1203130220
414,53447,4.0,1273977697
414,54272,4.0,1216149010
414,55269,4.0,1485656890
414,55276,4.0,1205174976
414,55290,4.0,1273977019
414,58559,4.0,1251142393
414,59141,4.5,1273977286
414,59315,4.0,1216145513
414,62374,4.0,1489548357
414,63082,4.0,1297016125
414,63113,4.0,1273977218
414,66934,4.0,1249835023
414,67255,4.5,1511537080
414,67734,4.0,1249833314
414,69481,4.5,1273977063
414,69757,4.0,1331328494
414,69951,4.5,1273977081
414,72011,4.5,1273977342
414,72226,4.0,1273976976
414,72605,4.0,1275267211
414,78574,4.5,1344733804
414,79132,5.0,1281973850
414,79592,4.0,1511537174
414,81845,4.0,1511535588
414,81932,4.5,1485656700
414,82459,4.5,1344733797
414,85881,4.0,1356136136
414,86190,4.0,1511537178
414,86882,4.0,1485656958
414,89492,4.5,1328313081
414,89745,4.0,1356135802
414,89804,4.0,1485656889
414,94959,4.5,1344732732
414,95088,4.0,1513959118
414,95135,4.0,1356136168
414,96821,4.0,1356135993
414,97304,4.0,1485656745
414,97306,4.0,1519594433
414,104841,5.0,1485656670
414,105504,4.0,1522624502
414,106766,4.5,1485656707
414,109487,4.5,1485656421
414,109848,4.0,1521847624
414,111759,4.0,1519593204
414,115210,4.0,1489536972
414,115713,4.5,1485656424
