userId,movieId,rating,timestamp
408,46976,4.0,1467644588
408,49530,4.0,1467371306
408,55908,5.0,1467371475
408,61132,4.0,1468147284
408,69278,4.0,1467454073
408,82461,4.0,1467371107
408,91542,5.0,1467361648
408,101864,5.0,1467371641
408,109487,4.0,1485816406
408,116797,4.0,1485814868
408,138036,5.0,1467546645
409,39,4.0,968979119
409,296,5.0,969059543
409,678,4.0,969058230
409,968,5.0,968978361
409,1193,5.0,969058201
409,1221,5.0,969057728
409,1242,4.0,969059983
409,1276,5.0,968978828
409,1394,4.0,968978828
409,2109,5.0,967920117
409,2599,5.0,968978193
409,2795,5.0,968979010
409,3040,4.0,967920162
409,3362,5.0,968978852
409,3504,4.0,967920044
409,3812,5.0,967920162
409,3846,5.0,968985645
410,3,4.0,990910830
410,318,5.0,990729103
410,427,4.0,990728575
410,670,5.0,990807582
410,908,4.0,990728986
410,922,5.0,990909227
410,1073,5.0,990910213
410,1125,4.0,990910063
410,1173,4.0,990728746
410,1220,4.0,990910395
410,1248,4.0,990909227
410,1276,5.0,990909699
410,1859,4.0,990807705
410,2112,4.0,990728445
410,2176,5.0,990728353
410,2300,5.0,990909576
410,2395,4.0,990910094
410,2997,4.0,990909725
410,3134,5.0,990729062
410,3263,4.0,990910447
410,3468,5.0,990807791
410,3671,4.0,990909777
410,3911,4.0,990728733
410,4002,5.0,990909637
410,4160,5.0,990728072
410,4278,4.0,990728405
410,4334,5.0,990728256
411,1,5.0,835532155
411,34,4.0,835532191
411,150,5.0,835531951
411,223,4.0,835532559
411,282,4.0,835532346
411,356,5.0,835532346
411,380,4.0,835531951
411,480,5.0,835532370
411,553,5.0,835532346
411,648,5.0,835532994
412,17,5.0,939136944
412,593,4.0,939114647
412,904,5.0,939114573
412,930,4.0,939136951
412,1136,5.0,939114231
412,1214,4.0,939114735
412,1244,4.0,939114074
412,1284,5.0,939115095
412,1537,4.0,939114177
412,1797,5.0,939114868
412,2108,5.0,939114304
412,2398,4.0,939137021
412,2759,5.0,939113740
412,2861,4.0,939113879
413,16,5.0,1484440002
413,593,5.0,1484439762
413,1221,4.5,1484439559
413,2329,5.0,1484439570
413,3147,5.0,1484439835
413,3948,4.5,1484439512
413,4890,5.0,1484440124
413,7293,5.0,1484440084
413,54286,4.5,1484439679
413,97304,5.0,1484439652
414,1,4.0,961438127
414,32,5.0,961514667
414,62,4.0,961517885
414,110,5.0,961512475
414,147,4.0,961517665
414,163,4.0,961514335
414,209,4.0,961518195
414,233,4.0,961436709
414,260,5.0,961514667
414,280,4.0,961518040
414,308,4.0,961516693
414,342,4.0,961513998
414,357,4.0,961438351
414,373,4.0,1023113912
414,428,4.0,961517308
414,474,4.0,961515708
414,491,4.0,961518066
414,527,4.0,961512311
414,543,4.0,961438642
414,574,4.0,961438642
414,593,4.0,961516659
414,610,4.0,961514893
414,671,4.0,961438413
414,741,5.0,961514761
414,799,4.0,961438532
414,899,5.0,961513654
414,908,4.0,961516776
414,915,4.0,961513948
414,933,4.0,1026224159
414,973,4.0,961517193
414,1023,4.0,961519060
414,1029,4.0,961519005
414,1059,4.0,961514135
414,1089,5.0,961681753
414,1101,5.0,961514217
414,1129,4.0,961514832
414,1188,4.0,991146041
414,1199,5.0,961514698
414,1207,5.0,1039531135
414,1215,4.0,961438352
414,1222,5.0,961512442
414,1231,5.0,961516863
414,1242,4.0,961512403
414,1250,5.0,961512341
414,1262,5.0,961512341
414,1268,4.0,961517771
414,1276,5.0,961516639
414,1290,5.0,961514069
414,1302,4.0,961517395
414,1343,4.0,961681965
414,1377,4.0,1118949184
414,1394,5.0,961595286
414,1442,4.0,1034001787
414,1517,5.0,961438327
414,1587,5.0,961594981
414,1625,4.0,961437391
414,1656,4.0,997709182
414,1682,4.0,961517327
414,1719,4.0,1028732437
414,1748,4.0,961514832
414,1805,4.0,961518581
414,1884,4.0,1036505560
414,1917,4.0,961515325
414,1947,4.0,961513923
414,1965,4.0,961514761
414,1997,4.0,991327876
414,2019,5.0,1519593885
414,2033,4.0,961519060
414,2078,4.0,962026751
414,2087,5.0,961519005
414,2114,5.0,961518026
414,2137,4.0,961519005
414,2143,4.0,961514359
414,2174,4.0,961595440
414,2261,5.0,961595643
414,2291,4.0,961513747
414,2318,4.0,1100800216
414,2348,4.0,961516841
414,2396,5.0,961437029
414,2407,4.0,961595806
414,2425,4.0,961692444
414,2457,5.0,1023113912
414,2501,4.0,961516716
414,2580,5.0,961436763
414,2671,4.0,961438292
414,2706,5.0,961436469
414,2730,4.0,1017937350
414,2761,4.0,961436800
414,2819,4.0,961681733
414,2883,4.0,961437391
414,2915,4.0,961595489
414,2928,4.0,961518368
414,2968,4.0,961514761
414,3006,4.0,1028643790
414,3034,5.0,961519005
414,3060,4.0,961438552
414,3081,5.0,961437029
414,3104,5.0,961515708
414,3142,4.0,961681597
414,3160,5.0,970494264
414,3181,4.0,961517791
414,3255,4.0,961595843
414,3275,5.0,998322752
414,3308,4.0,961517791
414,3360,5.0,961516793
414,3378,4.0,1005067139
414,3421,5.0,961595311
414,3471,4.0,999617473
414,3499,4.0,962371795
414,3510,4.0,975683151
414,3536,4.0,972915654
414,3578,5.0,961436763
414,3654,4.0,965742446
414,3702,4.0,961514725
414,3745,4.0,973790972
414,3791,4.0,963413835
414,3861,4.0,968165184
414,3910,4.0,1012837847
414,3951,5.0,997453431
414,3983,5.0,998322817
414,4002,5.0,991144253
414,4016,4.0,994692767
414,4029,5.0,993482948
414,4103,5.0,991144129
414,4167,4.5,1073679638
414,4226,5.0,991750128
414,4248,4.0,998919806
414,4306,4.0,990713929
414,4322,4.0,991144299
414,4344,4.0,1005067208
414,4372,4.0,1006783543
414,4448,4.0,995896778
414,4478,4.0,1026225946
414,4571,4.0,1008691042
414,4641,5.0,1011206359
414,4681,4.0,1008691115
414,4771,4.0,1021986558
414,4865,5.0,1005066901
414,4886,4.0,1006186497
414,4902,4.0,1034002959
414,4965,4.0,1044893227
414,4993,5.0,1010588118
414,5013,4.0,1026399957
414,5039,4.0,1067202420
414,5071,4.0,1021986402
414,5135,4.0,1034687124
414,5219,4.0,1046106442
414,5254,4.0,1017760676
414,5292,5.0,1017669841
414,5328,5.0,1047913589
414,5380,4.0,1040048665
414,5419,4.0,1035308879
414,5445,5.0,1024928368
414,5479,4.0,1040048606
414,5553,4.0,1034001886
414,5618,5.0,1035828876
414,5673,5.0,1036431650
414,5810,4.0,1037023875
414,5881,4.0,1082735968
414,5952,5.0,1040398879
414,5989,4.0,1057178061
414,6016,4.0,1100799550
414,6188,4.0,1057951571
414,6269,4.0,1071505645
414,6306,4.0,1098974661
414,6335,4.0,1059666187
414,6377,4.5,1055777981
414,6534,4.0,1060644448
414,6620,4.5,1074188400
414,6711,4.5,1067202583
414,6787,4.0,1073680082
414,6867,4.5,1069081933
414,6932,4.5,1071615803
414,6954,4.0,1109974396
414,7143,4.5,1071505677
414,7162,4.0,1105473988
414,7285,4.0,1075492822
414,7367,4.5,1081911299
414,7482,4.0,1089994926
414,8364,4.0,1100799404
414,8622,4.0,1089043876
414,8798,4.0,1109962079
414,8914,4.0,1113229773
414,8954,4.0,1216145481
414,25834,4.0,1246413878
414,27773,4.5,1485656436
414,27904,4.0,1155051787
414,30850,4.0,1145140631
414,33493,4.0,1117044302
414,34072,4.0,1145140650
414,36517,4.0,1139849175
414,37727,4.0,1139244686
414,39292,4.0,1144255756
414,40629,4.0,1160666293
414,41997,4.0,1137259676
414,45210,4.0,1146515040
414,46578,4.5,1173893502
414,47629,4.0,1180373536
414,48394,4.0,1187622200
414,48783,4.0,1216146873
414,49822,4.0,1178035591
414,51662,4.0,1175542780
414,53123,4.0,1203130220
414,54881,4.0,1273977141
414,55269,4.0,1485656890
414,56367,4.0,1216145517
414,58559,4.0,1251142393
414,60069,4.5,1249835059
414,62374,4.0,1489548357
414,64614,4.0,1261937993
414,66934,4.0,1249835023
414,68159,4.0,1258247420
414,69481,4.5,1273977063
414,71282,4.0,1344733160
414,72011,4.5,1273977342
414,73017,4.0,1273977264
414,78574,4.5,1344733804
414,80463,4.0,1286737454
414,81845,4.0,1511535588
414,84944,4.0,1511535994
414,85881,4.0,1356136136
414,87306,4.5,1328313089
414,89492,4.5,1328313081
414,91077,4.0,1344733765
414,94959,4.5,1344732732
414,96079,4.0,1511535661
414,96821,4.0,1356135993
414,98961,4.0,1485656697
414,104841,5.0,1485656670
414,106918,5.0,1522624529
414,109487,4.5,1485656421
414,112556,4.0,1485656677
414,115210,4.0,1489536972
414,122882,5.0,1485656726
414,122926,4.5,1511535806
414,134130,5.0,1485656565
414,140174,4.5,1511540882
414,143385,4.0,1513959196
414,154358,4.0,1525562962
414,162578,4.5,1489548476
414,166528,4.0,1485656093
414,168252,4.0,1511535789
414,171765,4.0,1511535838
414,175569,4.0,1515207413
414,177615,4.5,1521844149
414,180045,4.0,1515207301
415,47,4.0,1382470301
415,175,4.0,1382469687
415,356,5.0,1382470244
415,750,5.0,1382469985
415,909,4.5,1382470181
415,1021,4.0,1382469767
415,1203,4.5,1382470207
415,1258,4.0,1382470361
415,2329,4.0,1382470071
415,2959,5.0,1382469997
415,3468,4.5,1382470192
415,4499,4.5,1382469738
415,7361,5.0,1382470154
415,63082,4.5,1382470387
416,247,4.0,1187496829
416,750,4.5,1187495659
416,2997,5.0,1187496722
416,4979,5.0,1187495599
416,7323,4.5,1187497581
417,47,5.0,1532134167
417,593,4.0,1530384935
417,1221,5.0,1530156633
417,1732,4.5,1529284430
417,2858,4.0,1529284351
417,4306,5.0,1529283842
417,4995,5.0,1529283609
417,7254,5.0,1529283713
417,55247,5.0,1529284048
417,79357,5.0,1529284933
417,106782,5.0,1529283927
418,50,4.5,1461865740
418,527,4.5,1465833234
418,1136,5.0,1461868659
418,1222,4.0,1461869820
418,1370,4.0,1461868158
418,2959,5.0,1461865568
418,5816,4.5,1461868033
418,7254,4.5,1461865590
418,74458,4.0,1461865943
418,88129,4.5,1461869018
418,102407,5.0,1461868255
418,112556,4.0,1461867890
418,140174,4.5,1461865604
419,47,4.0,1321659049
419,175,4.0,1321853539
419,356,4.5,1322381659
419,780,4.5,1321659017
419,1206,4.5,1322336862
419,1350,4.0,1318337879
419,2329,4.5,1321757403
419,2706,4.5,1321659304
419,2959,5.0,1321659097
419,3753,4.5,1328498532
419,4816,4.0,1350347650
419,5502,4.0,1318338423
419,7458,4.5,1328318799
419,8644,4.5,1322305416
419,34319,4.5,1322333293
419,50851,4.0,1321659360
419,64614,4.0,1328242004
419,71379,4.5,1321581146
419,86668,5.0,1321854735
419,98809,5.0,1362867266
420,1,4.0,1218207191
420,364,4.5,1218207296
420,910,5.0,1218040269
420,1136,5.0,1218040275
420,1281,4.0,1218036912
420,2320,4.0,1218039716
420,2762,4.0,1218041543
420,3147,4.5,1219666551
420,3793,4.0,1218207156
420,4878,4.0,1218037057
420,5952,4.5,1218041507
420,6874,4.0,1218037183
420,7361,4.0,1218037135
420,8622,4.0,1218207682
420,33903,4.5,1218036827
420,46578,4.0,1218207569
420,56251,4.0,1218041723
421,73,4.0,1311494239
421,909,4.0,1311494146
421,1193,4.0,1311494748
421,1247,5.0,1311494617
421,2966,5.0,1311494939
421,39183,4.5,1311494152
422,1,4.0,986173307
422,858,4.0,995235768
422,1213,5.0,986173244
422,1283,4.0,986173244
422,2288,4.0,986172013
422,2959,4.0,1010279539
422,3468,4.0,986173244
422,4022,4.0,993688493
422,4802,4.0,1004470123
422,4916,4.0,1007498098
423,110,4.0,1155285864
423,435,4.5,1155285474
423,1304,4.0,1155285445
424,47,5.0,1457842442
424,293,4.0,1457845787
424,1092,4.0,1457902027
424,1343,4.5,1457846226
424,2160,4.5,1457843272
424,2502,4.5,1457843975
424,3261,4.5,1457902620
424,5388,5.0,1457902007
424,6870,4.5,1457843834
424,34323,4.5,1457902348
424,60756,4.0,1457846119
424,103235,4.5,1457902125
424,115713,4.5,1477010019
425,6,4.0,1085477536
425,110,4.0,1085477194
425,293,5.0,1114174063
425,428,4.0,1085492489
425,778,5.0,1114174049
425,1079,4.0,1085477719
425,1246,4.0,1085490407
425,1320,4.0,1085490710
425,1552,4.0,1085490691
425,1792,4.0,1114173276
425,2329,4.0,1085492359
425,2692,4.0,1085490598
425,3147,4.0,1106483058
425,3897,4.5,1085490536
425,4033,4.5,1114173158
425,4901,4.0,1085491133
425,4995,4.0,1085492438
425,5679,4.0,1106483583
425,6377,4.0,1085492381
425,7438,4.0,1106483063
425,8970,4.0,1117290402
425,42728,4.0,1163289050
426,2,4.5,1451080838
426,364,5.0,1451080787
426,588,4.5,1451187583
426,1441,5.0,1451081087
426,3408,5.0,1451081206
426,4886,5.0,1451081183
426,5989,4.0,1451080799
426,8961,5.0,1451080652
426,56367,4.5,1451081236
426,81834,5.0,1451080618
427,16,4.0,1053068794
427,1208,5.0,1053068859
427,3578,4.0,1053068873
427,4995,4.0,1053071051
427,5325,4.0,1053070498
427,5528,4.5,1053070155
428,180,4.0,1111487767
428,551,4.0,1111524154
428,1527,4.0,1111623379
428,2232,4.0,1111525383
428,3996,4.0,1111525811
428,5010,4.0,1111525179
428,6754,4.0,1111523648
428,7439,4.0,1111624523
428,8917,4.0,1111489517
429,22,4.0,828124615
429,161,5.0,828124615
429,195,4.0,828124616
429,225,4.0,828124615
429,257,4.0,828124616
429,281,4.0,828124616
429,315,4.0,828124616
429,381,4.0,828124616
429,592,5.0,828124615
430,318,5.0,963889362
430,1356,5.0,965600256
430,2321,4.0,963545609
430,2762,5.0,962936613
430,3534,4.0,963889169
430,4027,5.0,982793798
430,5902,5.0,1057518639
431,555,5.0,1267051782
432,2,4.0,1316391739
432,185,4.5,1316391649
432,480,4.5,1316391434
432,595,4.0,1316391532
432,912,5.0,1316391691
432,1246,4.5,1316391810
432,1653,4.0,1316391028
432,1835,5.0,1315244490
432,2232,4.0,1316391319
432,2676,4.5,1315242957
432,3578,4.5,1315244401
432,3980,4.0,1315244006
432,4306,4.5,1316391131
432,5378,4.0,1328232761
432,5630,4.5,1335139577
432,6365,4.0,1328232785
432,7153,4.0,1316391638
432,7458,4.0,1315244237
432,8644,4.0,1335139975
432,30707,4.0,1328050224
432,44191,4.0,1328232686
432,48394,4.0,1328050156
432,57274,5.0,1316391360
432,60040,4.0,1335139587
432,64839,4.0,1316390344
432,69481,4.5,1335140106
432,78499,4.0,1328232875
432,81788,4.0,1315244362
432,91658,5.0,1328049614
433,50,5.0,1506823884
433,778,4.5,1506824039
433,6874,4.0,1506824044
434,1,4.0,1270604402
434,150,5.0,1270604631
434,318,4.0,1270603965
434,588,4.0,1270604764
434,741,5.0,1270604047
434,1036,4.5,1270606799
434,1193,4.5,1270606755
434,1210,4.5,1270604436
434,1258,5.0,1270604015
434,1517,4.0,1270606745
434,2028,5.0,1270606647
434,2502,4.5,1271039118
434,2858,5.0,1270604165
434,3147,4.5,1270606766
434,4011,5.0,1270606915
434,4878,5.0,1270606749
434,4995,4.0,1270604908
434,5952,5.0,1270604127
434,6711,4.0,1271039381
434,7361,4.0,1270604385
434,8874,4.5,1270606866
434,44191,4.0,1270604606
434,48738,4.0,1270604121
434,55118,4.0,1270604042
434,64839,4.5,1270604023
434,70286,5.0,1270604417
434,74458,4.5,1270603117
435,48,4.0,1366675847
435,524,4.0,1366675927
435,2023,5.0,1366675878
435,3082,4.0,1366675918
435,6874,4.5,1366678158
435,44191,4.0,1366678036
435,68358,4.5,1366678026
435,82459,4.0,1366678031
436,1,4.0,833529571
436,161,4.0,833529549
436,364,4.0,833529775
436,474,4.0,833530400
436,531,4.0,833530448
436,589,4.0,833530204
437,6,5.0,859721015
437,32,4.0,859720977
437,110,4.0,859721362
437,175,5.0,859721662
437,222,4.0,859721815
437,272,5.0,859721840
437,318,5.0,859721361
437,508,5.0,859721584
437,590,5.0,859721360
437,800,5.0,859721361
437,1095,5.0,859721610
437,1204,5.0,859721463
437,1225,5.0,859721432
437,1250,4.0,859721495
437,1293,5.0,859721495
438,1,4.5,1105650469
438,62,4.0,1105649800
438,150,4.0,1105650458
438,318,5.0,1105649728
438,377,4.0,1105666157
438,508,4.0,1105666605
438,592,4.0,1105650447
438,733,4.5,1105664193
438,1036,4.0,1105668663
438,1210,5.0,1105654507
438,1275,4.0,1105667140
438,1393,4.0,1105666460
438,1527,4.5,1105664171
438,1653,4.5,1105649551
438,1918,4.0,1105649948
438,2028,4.0,1105666237
438,2302,4.5,1105649754
438,2617,4.0,1105664322
438,2762,4.0,1105666343
438,3052,4.0,1105668507
438,3156,4.0,1105649879
438,3578,5.0,1105650155
438,3865,4.0,1105654112
438,3994,4.5,1105650270
438,4085,4.0,1105664168
438,4448,4.0,1105650206
438,4823,4.5,1105654079
438,4901,4.0,1105650175
438,5055,4.0,1109902333
438,5574,4.0,1105664674
438,5952,4.0,1105650247
438,6333,4.0,1148733369
438,6548,5.0,1105650062
438,6863,4.0,1105650268
438,7143,4.5,1105650141
438,7438,4.0,1105650102
438,8368,4.5,1105650240
438,8949,5.0,1105649588
438,26865,4.5,1110758227
438,32587,4.0,1112413420
438,34162,4.0,1121695553
438,37830,5.0,1146924119
438,45186,4.0,1146924144
438,48780,4.0,1162175473
439,318,5.0,1436943744
439,1240,4.0,1436943917
439,4993,5.0,1436943880
439,96606,4.0,1436943940
440,29,4.5,1237569069
440,1199,4.5,1237569063
440,1960,4.0,1237568773
440,4361,4.0,1237568707
440,60069,4.0,1237569039
441,10,4.5,1449070452
441,589,5.0,1449070704
441,1198,5.0,1449070467
441,2683,5.0,1449070634
441,4306,4.5,1449070659
441,7153,5.0,1449070473
441,51255,5.0,1449070901
441,70286,4.5,1449070603
441,122886,4.5,1451166640
443,1,4.0,1501722482
443,356,5.0,1501722461
443,2858,4.0,1420236790
443,7153,5.0,1501722498
443,64957,4.0,1420236273
443,106487,5.0,1420236410
444,6,4.0,832677558
444,58,5.0,832679295
444,265,4.0,832673916
444,356,5.0,839310974
444,431,4.0,832679295
444,593,5.0,832672087
445,32,5.0,1454622049
445,296,4.0,1454621792
445,745,4.0,1454621815
445,1197,5.0,1454622090
445,2762,4.0,1454622063
445,4995,4.0,1454621925
445,7361,4.0,1454622222
445,64614,4.5,1454621897
445,109374,5.0,1454621836
446,11,4.0,843839379
446,50,4.0,843839306
446,224,4.0,843839544
446,337,5.0,843839420
446,527,5.0,843839306
446,595,4.0,843839168
447,2,5.0,836961067
447,153,4.0,836960630
447,266,5.0,836960918
447,303,5.0,836962019
447,350,4.0,836961067
447,367,4.0,836960918
447,383,5.0,836962100
447,454,4.0,836960872
447,519,4.0,836962224
447,587,5.0,836961086
447,595,4.0,836960662
448,1,5.0,1019126661
448,107,4.0,1019125396
448,260,5.0,1019124071
448,349,4.0,1019124455
448,474,4.0,1019124231
448,543,4.0,1019127814
448,596,4.0,1019126674
448,720,4.0,1019126661
448,912,4.5,1113129247
448,952,4.5,1127643381
448,1028,5.0,1019126866
448,1036,5.0,1019124211
448,1080,5.0,1019131169
448,1097,4.0,1019123941
448,1171,4.0,1178980929
448,1206,4.0,1034616598
448,1221,5.0,1019124147
448,1234,4.0,1019127145
448,1265,4.0,1164622262
448,1283,4.0,1019133301
448,1356,4.0,1019124400
448,1396,4.0,1019132397
448,1610,4.0,1019124211
448,1641,4.0,1019127396
448,1755,4.0,1019141562
448,1953,5.0,1019124211
448,2013,5.0,1019124481
448,2054,4.0,1019125435
448,2105,4.0,1019124493
448,2231,4.0,1019137951
448,2335,4.0,1164622080
448,2407,4.0,1019127727
448,2542,4.0,1019127343
448,2693,4.0,1032771794
448,2723,4.0,1019125424
448,2797,4.0,1019127363
448,2915,4.0,1019127343
448,2949,4.0,1091351325
448,2985,4.5,1164622139
448,2993,4.5,1091450158
448,3034,4.0,1019126674
448,3104,4.0,1019124279
448,3175,4.0,1019125340
448,3254,4.0,1019128372
448,3301,4.0,1023692566
448,3397,4.0,1019126875
448,3471,4.0,1019132949
448,3526,4.0,1019127569
448,3617,4.0,1033996657
448,3681,5.0,1019125154
448,3868,5.0,1019127430
448,3967,4.0,1041504329
448,4022,4.0,1028529781
448,4225,4.0,1037531806
448,4322,4.0,1019137717
448,4571,5.0,1019125322
448,4681,4.0,1019128243
448,4886,4.0,1071935179
448,5010,4.0,1074854977
448,5250,4.0,1019125920
448,5382,4.0,1021307899
448,5500,4.0,1028110163
448,5669,4.0,1178981006
448,5956,4.5,1055107857
448,6333,4.0,1053503950
448,6863,4.0,1123436756
448,7076,4.0,1074423312
448,7153,4.5,1074121330
448,8528,4.0,1139138166
448,8917,4.5,1149412996
448,30812,4.0,1145298010
448,35836,4.0,1148466824
448,46578,4.0,1406660764
448,48783,4.0,1202674166
448,51540,4.0,1234700472
448,58351,4.0,1408799638
448,66785,4.0,1291482540
448,71535,4.0,1290891795
448,79132,4.0,1316888022
448,81156,4.0,1306762590
448,84696,4.0,1316201594
448,89305,4.0,1472497292
448,91077,4.5,1359307126
448,96079,4.0,1361711769
448,98961,4.0,1393149574
448,104078,4.0,1439154367
448,106062,4.0,1409392084
448,107348,4.0,1387638835
448,114662,4.0,1450196550
448,132333,5.0,1436031040
448,135861,4.0,1466434592
449,32,4.0,1053200119
449,1262,4.0,1053200135
449,2959,4.5,1053200109
449,5669,4.5,1053199966
450,110,5.0,974704570
450,648,4.0,974704498
450,1206,5.0,974705774
450,1673,5.0,974704982
450,2924,5.0,974705992
450,3471,4.0,974705883
450,3624,4.0,974705163
450,3915,4.0,974704740
450,3969,4.0,974704740
451,1,5.0,854089165
451,94,4.0,854089769
451,593,5.0,854285151
451,708,5.0,854089331
452,10,4.0,1013395144
452,110,5.0,1013394732
452,316,5.0,1019580826
452,380,5.0,1019580751
452,552,5.0,1019580899
452,736,4.0,1019580846
452,1089,5.0,1019581156
452,1129,5.0,1019584576
452,1200,5.0,1019581156
452,1220,4.0,1013395144
452,1259,5.0,1019585277
452,1343,5.0,1013394437
452,1376,5.0,1019580751
452,1517,5.0,1013396347
452,1608,5.0,1019580899
452,1620,5.0,1019584596
452,1676,5.0,1019580795
452,1792,5.0,1019580934
452,1917,5.0,1019580965
452,2006,4.0,1013395144
452,2126,5.0,1019581070
452,2278,5.0,1013395118
452,2406,4.0,1013395071
452,2533,5.0,1019580965
452,2640,4.0,1013395104
452,2700,5.0,1019585331
452,2763,5.0,1019580723
452,2871,5.0,1019581199
452,2989,4.0,1019580846
452,3147,5.0,1019581156
452,3273,4.0,1013398044
452,3552,5.0,1019585515
452,3702,4.0,1013395088
452,3791,4.0,1013394544
452,4014,5.0,1019585436
452,4128,5.0,1013397915
452,4369,4.0,1019581070
452,4734,5.0,1019585399
452,4963,4.0,1013394745
453,1,5.0,1005966797
453,70,4.0,972622055
453,165,5.0,972622184
453,296,5.0,972621220
453,357,5.0,972622830
453,377,4.0,972621787
453,480,4.0,972621826
453,589,5.0,1005967918
453,733,4.0,972621007
453,861,5.0,1005968135
453,1120,4.0,972622830
453,1221,4.0,972621643
453,1357,5.0,972622997
453,1485,4.0,1005967049
453,1614,4.0,1005967239
453,1665,5.0,1005967431
453,1747,4.0,1005967086
453,1834,4.0,972622981
453,1921,4.0,1005967944
453,2028,4.0,972621683
453,2321,5.0,1005966898
453,2355,4.0,972623097
453,2539,5.0,1005967028
453,2580,5.0,972622842
453,2671,4.0,1005967070
