userId,Unnamed: 1,movieId,rating,timestamp
414,64936,142488,5.0,1511535975
414,64820,84944,4.0,1511535994
414,64745,67255,4.5,1511537080
414,64767,69844,3.5,1511537090
414,64809,81564,4.0,1511537104
414,64818,82461,4.0,1511537107
414,64792,77455,4.5,1511537140
414,64800,79592,4.0,1511537174
414,64826,86190,4.0,1511537178
414,64815,82169,3.5,1511537245
414,64933,140174,4.5,1511540882
414,62748,1235,4.0,1511540900
414,64724,61406,4.0,1511540907
414,64365,27611,4.0,1511541006
414,64231,7034,5.0,1511541049
414,64941,150548,4.0,1511541166
414,64881,103341,4.0,1511541227
414,64947,159717,4.0,1511541249
414,64956,163645,4.0,1511541266
414,64902,112623,4.0,1511541275
414,64860,95309,4.0,1511541291
414,64905,114662,3.5,1511541633
414,64972,173197,4.5,1511541655
414,62471,412,4.0,1511541689
414,64935,140928,4.5,1513958722
414,64920,122918,4.0,1513958808
414,64985,179819,4.5,1513958832
414,64858,95088,4.0,1513959118
414,64939,143385,4.0,1513959196
414,63867,5108,3.5,1513959435
414,64968,169992,3.5,1514242062
414,64987,180045,4.0,1515207301
414,64976,175569,4.0,1515207413
414,64986,180031,4.0,1519592584
414,64829,87192,4.0,1519592651
414,64967,168612,4.0,1519593076
414,64952,161582,5.0,1519593196
414,64897,111759,4.0,1519593204
414,64932,139644,4.5,1519593218
414,64906,115149,4.0,1519593230
414,64923,127108,5.0,1519593248
414,64950,160980,3.5,1519593256
414,64925,128360,4.0,1519593261
414,64931,139385,5.0,1519593286
414,64904,112940,4.5,1519593300
414,64924,127130,4.0,1519593351
414,64945,157699,4.0,1519593368
414,64962,166635,4.0,1519593386
414,64916,122900,3.5,1519593454
414,64951,161131,3.5,1519593456
414,64921,122922,3.5,1519593462
414,64898,111921,3.5,1519593484
414,64969,170705,5.0,1519593882
414,62975,2019,5.0,1519593885
414,64888,106916,4.0,1519594261
414,64873,97306,4.0,1519594433
414,64981,177593,4.5,1521844144
414,64982,177615,4.5,1521844149
414,64983,178061,4.0,1521844167
414,64980,176751,4.0,1521844173
414,64973,173205,4.0,1521847441
414,64895,109848,4.0,1521847624
414,64959,166024,4.5,1522624338
414,64866,96488,4.5,1522624379
414,64885,105504,4.0,1522624502
414,64913,119145,4.0,1522624524
414,64889,106918,5.0,1522624529
414,64875,97923,4.0,1522624732
414,64919,122916,4.0,1522624761
414,64870,96737,4.0,1522624838
414,64979,176423,4.0,1525548591
414,64988,180497,4.0,1525548614
414,64926,133771,4.5,1525557511
414,64867,96588,3.5,1525558876
414,64877,99112,3.5,1525558988
414,64912,117529,3.5,1525562381
414,64984,179817,4.0,1525562730
414,64934,140715,4.0,1525562956
414,64944,154358,4.0,1525562962
414,64880,103048,4.0,1525563046
414,64918,122906,4.0,1527977892
414,64991,187595,3.5,1527977920
414,64989,180985,3.5,1527978072
415,65081,63082,4.5,1382470387
415,65077,44195,4.0,1382470403
415,65076,33679,3.5,1382470406
415,65075,32587,4.0,1382470410
415,65066,5266,3.5,1382470418
415,65055,3717,3.5,1382470439
415,65052,3362,4.0,1382470447
415,65040,2539,4.0,1382470478
415,65023,1198,4.0,1382470692
416,65103,1219,4.0,1187497552
416,65132,7323,4.5,1187497581
416,65114,3677,4.0,1187498528
417,65152,1625,4.5,1532134155
417,65137,47,5.0,1532134167
417,65146,1193,4.5,1532134177
417,65187,78349,3.5,1532134202
417,65145,1089,3.5,1536894565
417,65193,97938,3.5,1536894589
417,65194,106489,4.5,1536894596
418,65276,88129,4.5,1461869018
418,65284,104374,4.5,1461869083
418,65216,1080,5.0,1461869088
418,65254,6807,5.0,1461869148
418,65227,1276,5.0,1461869715
418,65280,96821,4.5,1461869719
418,65222,1222,4.0,1461869820
418,65211,527,4.5,1465833234
419,65415,46970,3.5,1350347686
419,65424,58156,3.5,1350347689
419,65439,79592,3.5,1350347692
419,65416,46976,4.5,1350347696
419,65366,3755,4.0,1350347818
419,65409,33794,5.0,1351542077
419,65425,58559,3.5,1351542179
419,65450,98809,5.0,1362867266
419,65451,98961,5.0,1362867270
419,65338,1573,3.5,1367706583
419,65392,6365,4.0,1367706592
419,65449,97866,5.0,1372972768
419,65446,90943,5.0,1372972779
420,65544,6936,4.0,1218217806
420,65562,31410,4.0,1218221435
420,65586,54995,4.0,1218221551
420,65545,7022,3.5,1218221583
420,65560,8874,3.5,1218221590
420,65589,56757,4.0,1218221597
420,65505,3147,4.5,1219666551
420,65590,57640,3.5,1223239926
420,65561,26693,4.0,1229631220
420,65592,62956,4.0,1229802566
420,65470,1132,4.0,1229802731
420,65469,1131,4.0,1229802733
420,65473,1175,4.0,1229802744
421,65603,1178,4.5,1311495271
421,65625,6777,4.5,1311495320
421,65629,81845,4.5,1311495323
421,65613,2324,5.0,1311501622
422,65721,5039,4.0,1010279174
422,65720,5004,4.0,1010279243
422,65675,2959,4.0,1010279539
422,65666,2669,4.0,1010279707
422,65656,2070,4.0,1010279817
423,65724,110,4.0,1155285864
423,65732,589,5.0,1155285869
424,65803,2505,3.5,1457902188
424,65848,34323,4.5,1457902348
424,65835,6290,4.5,1457902361
424,65801,2459,5.0,1457902376
424,65774,1219,4.0,1457902433
424,65798,2291,4.0,1457902589
424,65849,37729,4.0,1457902595
424,65815,3261,4.5,1457902620
424,65749,111,4.0,1457902773
424,65856,53127,3.5,1457923219
424,65882,115713,4.5,1477010019
425,66013,1617,3.5,1114173732
425,65956,778,5.0,1114174049
425,65913,293,5.0,1114174063
425,66171,8970,4.0,1117290402
425,66174,33166,3.5,1130013422
425,66176,33679,4.0,1130013474
425,66173,33162,4.0,1130013501
425,66177,37727,4.0,1142083330
425,66181,45431,3.5,1163186190
425,66183,45517,3.5,1163186209
425,66184,46723,4.0,1163190781
425,66132,6016,4.5,1163190805
425,66116,4973,4.0,1163190819
425,66172,30749,4.5,1163190822
425,66134,6300,4.0,1163190850
425,66178,42728,4.0,1163289050
425,66188,76251,3.5,1273951155
425,66189,79132,4.5,1281209161
425,66186,73323,4.0,1281209190
425,66185,55118,3.5,1281318015
425,66179,43921,4.0,1281318032
426,66276,91325,3.5,1451082107
426,66215,3247,4.5,1451082194
426,66252,8614,4.0,1451082214
426,66206,595,4.0,1451187515
426,66208,1035,5.0,1451187517
426,66205,588,4.5,1451187583
426,66207,597,4.5,1451187695
427,66301,4226,5.0,1053071540
427,66280,110,4.0,1053071562
427,66295,2076,4.0,1053071620
427,66296,2329,4.0,1053071696
428,66620,5690,3.5,1111525979
428,66461,1653,3.5,1111623123
428,66436,1208,3.5,1111623185
428,66460,1645,3.5,1111623203
428,66450,1527,4.0,1111623379
428,66609,5378,3.5,1111623634
428,66437,1210,3.5,1111623640
428,66532,3081,4.0,1111623811
428,66650,7439,4.0,1111624523
429,66700,315,4.0,828124616
429,66702,317,5.0,828124616
429,66704,339,5.0,828124616
429,66708,380,5.0,828124616
429,66709,381,4.0,828124616
430,66775,6503,4.0,1057519280
430,66768,5445,5.0,1058063775
430,66776,60684,4.5,1236604484
430,66777,66097,3.5,1236604563
431,66784,543,3.5,1267051841
432,66879,2431,4.5,1335139774
432,67054,91630,4.0,1335139828
432,67021,64983,3.5,1335139838
432,66990,45186,3.5,1335139846
432,66919,4865,4.0,1335139890
432,66863,1831,4.0,1335139897
432,66951,6565,4.0,1335139956
432,67013,59784,3.5,1335139965
432,66974,8644,4.0,1335139975
432,67016,60684,4.0,1335139979
432,67012,59369,4.5,1335139988
432,66991,45447,4.0,1335140004
432,67031,72011,3.5,1335140016
432,67025,68347,4.0,1335140058
432,66962,7160,4.0,1335140084
432,67028,69481,4.5,1335140106
432,66987,35836,4.0,1335140178
432,66975,8919,4.5,1335140199
432,66944,6214,3.5,1335141351
432,66924,4976,3.5,1335141357
433,67076,91529,4.5,1506824058
433,67075,80463,4.0,1506824072
434,67108,431,3.5,1270974161
434,67143,1208,3.5,1271039077
434,67090,111,5.0,1271039079
434,67209,3471,3.5,1271039090
434,67231,4979,4.5,1271039113
434,67188,2502,4.5,1271039118
434,67181,2194,4.0,1271039143
434,67210,3527,4.0,1271039310
434,67265,8784,4.5,1271039329
434,67178,2054,3.5,1271039349
434,67251,6711,4.0,1271039381
434,67142,1206,4.5,1271039384
434,67157,1391,3.5,1271039399
434,67136,1101,3.5,1271039401
434,67254,6863,3.5,1271039464
434,67149,1246,4.0,1271039472
434,67153,1270,3.5,1271314126
434,67117,589,4.5,1271576437
435,67335,3578,4.5,1366678093
435,67339,6874,4.5,1366678158
435,67341,7438,5.0,1366678160
435,67340,7361,4.0,1366678165
435,67336,4011,5.0,1366678197
436,67456,594,4.0,833530707
436,67458,596,4.0,833531134
436,67446,568,4.0,833532043
437,67493,176,5.0,859722162
437,67574,1291,4.0,859722162
437,67579,1307,4.0,859722162
437,67499,223,5.0,859722193
437,67507,296,5.0,859722193
437,67571,1265,5.0,859722193
437,67573,1270,4.0,859722193
437,67554,1120,4.0,859722232
438,67766,2355,4.0,1113763668
438,67789,2694,3.5,1113763681
438,67992,5669,3.5,1113763737
438,68163,31878,3.5,1114225865
438,67972,5378,3.5,1116602075
438,68175,33493,3.5,1116810694
438,68174,33166,4.5,1118240702
438,68177,33794,4.5,1118848554
438,68157,31225,3.5,1119828858
438,68158,31420,3.5,1121345394
438,68180,34162,4.0,1121695553
438,68181,34319,3.5,1122176570
438,68140,8970,4.0,1123290975
438,68138,8966,3.5,1123373382
438,68186,36519,4.0,1125794010
438,68183,34338,5.0,1125940856
438,67680,1060,3.5,1126752850
438,68150,27831,3.5,1126915618
438,68187,36525,4.0,1127002058
438,68192,40583,4.5,1135624839
438,68184,34405,4.0,1135624874
438,68172,33154,4.0,1142283983
438,68160,31658,3.5,1142284030
438,68199,44191,4.0,1142805069
438,68190,37830,5.0,1146924119
438,68202,45186,4.0,1146924144
438,68034,6333,4.0,1148733369
438,68209,47044,4.0,1162175465
438,68215,48780,4.0,1162175473
438,68200,44665,4.0,1162175565
438,68213,48516,4.5,1162175590
438,68203,45431,3.5,1162175726
438,68207,46965,5.0,1162175737
438,68217,51662,5.0,1175998171
438,68208,46976,4.0,1175998197
438,68216,49272,4.0,1175998201
438,68193,40815,4.0,1175998409
438,68194,40819,3.5,1175998446
439,68233,5952,4.0,1436944011
439,68238,98809,3.5,1436944067
440,68250,1214,4.5,1237569147
440,68254,1653,4.0,1237569154
440,68263,3471,4.5,1237569220
441,68314,98809,3.5,1451166520
441,68302,7438,5.0,1451166530
441,68316,122886,4.5,1451166640
441,68312,87529,5.0,1451166924
441,68304,8917,5.0,1451167717
443,68354,5952,5.0,1501722497
443,68356,7153,5.0,1501722498
443,68366,96430,5.0,1501722543
443,68370,106918,5.0,1501722586
444,68412,589,4.0,839311109
444,68409,527,5.0,839311847
444,68400,357,4.0,839311913
445,68467,7143,3.5,1454622158
445,68480,48774,3.5,1454622168
445,68466,6378,3.5,1454622171
445,68469,7361,4.0,1454622222
445,68422,293,4.0,1454622226
445,68428,541,4.0,1454622230
446,68518,224,4.0,843839544
446,68517,223,4.0,843839575
446,68554,497,4.0,843839575
447,68642,540,4.0,836962083
447,68623,383,5.0,836962100
447,68640,531,5.0,836962129
447,68638,519,4.0,836962224
447,68622,382,4.0,836962276
447,68630,445,4.0,836962680
448,70124,101895,4.0,1409509515
448,70176,105504,4.5,1410033778
448,70172,105211,3.5,1412437686
448,70171,105197,4.5,1413740600
448,70191,107141,4.0,1414261428
448,70166,104841,4.0,1415470298
448,70255,112852,3.5,1417546776
448,70240,112138,4.0,1417546798
448,70182,106438,4.5,1418744545
448,70188,106916,4.0,1419784104
448,70185,106782,4.5,1420909802
448,70228,111113,3.5,1421005442
448,70186,106839,3.5,1422209104
448,70281,115680,3.5,1422882861
448,70190,106920,3.5,1423924867
448,70202,108932,4.0,1424032074
448,69652,30707,4.5,1425842922
448,70219,110102,3.5,1426353299
448,70211,109374,3.5,1430051891
448,70143,103235,3.5,1431811714
448,70237,111759,3.5,1436003724
448,70360,132333,5.0,1436031040
448,70236,111743,3.5,1436040172
448,70159,104078,4.0,1439154367
448,70404,138208,3.5,1443733663
448,70243,112290,3.5,1444051599
448,70264,114028,4.0,1446293357
448,70279,115231,4.0,1447529477
448,70307,118985,3.5,1447864532
448,70310,119141,3.5,1448050198
448,70292,117176,3.5,1449334366
448,70248,112552,4.5,1449351903
448,70242,112183,3.5,1449501174
448,70269,114662,4.0,1450196550
448,70321,122886,3.5,1450464170
448,70280,115617,4.0,1454251411
448,70311,119145,3.5,1456167046
448,68783,923,4.5,1459083402
448,70273,114935,4.0,1460142912
448,70386,135861,4.0,1466434592
448,70379,134859,3.5,1467458600
448,70377,134393,4.0,1468095409
448,70380,134881,4.0,1472153260
448,69973,89305,4.0,1472497292
448,70263,113532,3.5,1472584520
448,70324,122900,3.5,1473446107
448,70349,129659,3.5,1473508483
448,70374,134130,4.0,1475668748
448,70431,143385,3.5,1478982940
448,70405,138210,3.5,1479834963
448,70168,104913,4.0,1480157845
448,70466,152105,4.5,1481226280
448,69201,3498,4.0,1481397441
448,70408,139385,3.5,1482166656
448,70326,122904,4.0,1483989092
448,68771,778,4.0,1489334885
448,70470,155659,4.0,1490814265
448,70378,134853,4.0,1494080359
448,70484,157296,4.0,1495392372
448,70491,158872,4.0,1497034759
449,70544,2858,4.0,1053200226
449,70548,3950,4.0,1053200229
449,70527,1090,3.5,1053200232
450,70589,3471,4.0,974705883
450,70579,1997,4.0,974705930
450,70595,3671,4.0,974705930
450,70583,2924,5.0,974705992
450,70568,1073,4.0,974706008
451,70620,457,4.0,854285151
451,70624,593,5.0,854285151
452,70734,1876,4.0,1019584677
452,70645,69,5.0,1019585277
452,70694,1259,5.0,1019585277
452,70755,2396,5.0,1019585277
452,70842,5292,5.0,1019585277
452,70708,1394,5.0,1019585331
452,70771,2700,5.0,1019585331
452,70783,2918,5.0,1019585381
452,70816,4002,5.0,1019585381
452,70835,4734,5.0,1019585399
452,70725,1663,5.0,1019585417
452,70810,3751,5.0,1019585417
452,70673,1079,5.0,1019585436
452,70819,4014,5.0,1019585436
452,70797,3301,5.0,1019585456
452,70655,356,5.0,1019585497
452,70777,2791,5.0,1019585497
452,70801,3552,5.0,1019585515
452,70718,1614,4.0,1019585534
452,70843,6537,4.5,1061327521
453,71066,3618,4.0,1005968419
453,71129,4310,4.0,1005968500
453,70915,1206,4.0,1005968555
453,71125,4270,4.0,1005968643
453,71137,4993,4.0,1018860207
453,71138,4995,5.0,1018860260
453,71136,4973,5.0,1034602008
453,71139,5218,5.0,1034602083
453,70991,2396,5.0,1034602112
453,71151,5502,4.0,1034602132
453,71145,5377,4.0,1034602241
453,71143,5299,4.0,1034602261
453,71149,5445,4.0,1034602261
453,71140,5225,4.0,1034602280
453,71148,5418,4.0,1034602280
453,71150,5464,4.0,1034602280
453,71144,5349,4.0,1034602292
453,71146,5378,4.0,1034602334
453,71073,3756,4.0,1034602863
453,71121,4235,5.0,1034602863
453,71154,5876,5.0,1040621339
453,71153,5816,4.0,1040621367
453,71152,5788,4.0,1040621384
454,71157,111,3.5,1284801892
454,71166,1252,4.0,1284801912
454,71188,7361,3.5,1284801946
454,71161,904,5.0,1284801956
455,71256,597,4.0,836436412
455,71203,62,4.0,836436499
455,71215,272,4.0,836436499
456,71299,1407,5.0,856883668
456,71293,1060,4.0,856883707
456,71295,1167,4.0,856883725
457,71321,2394,4.0,993611002
457,71329,2692,4.0,993611016
457,71334,2762,5.0,993611032
458,71399,587,5.0,845653030
458,71355,39,4.0,845653086
458,71391,440,4.0,845653086
458,71371,252,4.0,845653102
458,71350,2,4.0,845653124
459,71432,99114,5.0,1520234032
459,71424,50872,4.0,1520234035
459,71428,74458,4.5,1520234039
460,71485,8636,3.5,1359178200
460,71489,30749,4.5,1359178207
460,71488,8970,4.0,1359178229
460,71511,76093,4.5,1359178233
460,71508,68954,4.5,1359178236
460,71439,356,4.5,1359178245
460,71480,7143,5.0,1359178253
460,71444,1584,5.0,1359178492
461,71517,186,4.0,1505935426
461,71528,1213,4.0,1505935438
462,71988,167064,5.0,1486955414
462,71955,103624,4.0,1486964318
462,71989,168250,5.0,1488169576
462,71611,1198,3.5,1488672595
462,71896,48385,4.0,1488672663
462,71730,2997,3.5,1488672715
462,71812,5902,3.5,1488672716
462,71981,158966,4.5,1488684180
462,71990,171763,4.5,1499144915
462,71971,139644,3.5,1501297582
462,71963,112623,4.0,1502594912
462,71940,88744,4.0,1502594915
462,71864,8949,4.0,1514777356
462,71983,161127,3.5,1514777413
462,71994,183317,4.5,1515194979
462,71678,1968,4.0,1515196139
462,71684,2144,3.5,1515196142
462,71705,2527,4.0,1515215344
462,71800,5205,3.5,1515473642
462,71978,148982,4.0,1515473938
462,71629,1241,5.0,1515555516
462,71977,148626,3.5,1518931134
462,71954,103107,4.5,1518931459
462,71911,60333,4.0,1521292321
462,71993,183199,4.0,1529413839
462,71996,187717,5.0,1529413865
462,71995,184721,4.0,1533519112
462,71997,188189,4.5,1533519140
462,71891,44555,4.5,1533521556
462,71992,179813,4.0,1536467407
463,72008,1221,4.5,1145460455
463,72000,296,4.0,1145460490
463,72013,2019,4.0,1145460514
464,72160,65088,4.0,1325594125
464,72157,62374,4.5,1325594208
464,72132,7458,5.0,1325594312
464,72130,7007,4.0,1325594394
464,72070,1036,5.0,1325594435
464,72105,2762,5.0,1325594486
464,72115,3994,4.0,1325594503
464,72127,5989,5.0,1325594530
464,72144,54004,4.0,1325594700
464,72083,1552,4.0,1325594764
465,72209,1256,4.0,959896573
465,72212,1272,5.0,959896573
465,72233,2028,5.0,959896573
465,72193,969,5.0,959896591
465,72196,1090,4.0,959896591
465,72240,2427,4.0,959896591
465,72177,356,5.0,959896608
465,72234,2067,5.0,959896608
465,72253,2941,4.0,959896608
465,72261,3448,5.0,959896638
466,72348,45720,4.5,1439915827
466,72391,98809,4.0,1439915837
466,72362,57368,4.0,1439915842
466,72380,79091,4.5,1439915872
466,72374,69844,4.5,1439915944
466,72328,7254,4.5,1439915952
466,72369,64716,5.0,1439915959
466,72385,87222,4.0,1439916008
466,72376,74458,4.5,1439916017
466,72368,63859,4.0,1439916031
466,72394,112175,4.0,1439916037
467,72408,1365,4.0,919672099
467,72400,389,4.0,919672275
468,72436,266,4.0,831400519
468,72423,47,5.0,831400545
469,72585,1228,5.0,965846167
469,72603,1258,5.0,965846167
469,72719,2132,4.0,965846183
469,72631,1358,4.0,965846210
469,72851,3160,4.0,965846210
469,72550,1086,4.0,965846225
469,72598,1250,4.0,965846252
469,72552,1090,4.0,965846279
469,72697,1997,5.0,965846279
469,72850,3152,5.0,965846279
469,72691,1956,5.0,965846290
469,72664,1674,4.0,965846308
469,72777,2550,5.0,965846321
469,72728,2202,5.0,965846333
469,72882,3508,4.0,965846345
469,72878,3499,4.0,965846358
469,72644,1464,4.0,965846372
469,72573,1208,5.0,965846390
469,72842,3068,5.0,965846390
469,72538,944,4.0,965846425
469,72813,2871,5.0,965846425
469,72855,3201,5.0,965846425
469,72608,1263,4.0,965846438
469,72504,590,4.0,965846465
469,72723,2160,4.0,965846465
469,72796,2729,4.0,965846493
469,72628,1333,5.0,965846506
470,72931,36,4.0,849370395
470,72974,494,4.0,849370395
470,72997,1073,4.0,849370395
470,72925,14,4.0,849843318
471,73010,6539,3.5,1496671946
471,73018,68157,4.0,1496671950
471,73016,44191,3.5,1496671954
472,73031,1193,4.5,1345843364
472,73053,91529,5.0,1345843407
472,73054,95510,5.0,1345843418
473,73057,293,4.0,1169352590
473,73068,2596,4.0,1169352596
473,73080,7147,4.0,1169352625
474,75109,42740,3.5,1165540081
474,74993,25850,4.0,1165540134
474,75117,44511,3.5,1165540183
474,75147,47950,3.5,1165540186
474,75017,27408,3.5,1165540199
474,75111,43376,5.0,1165540227
474,74986,25757,4.0,1165540242
474,75047,31116,4.0,1165540252
474,75170,49961,4.0,1180012125
474,75145,47629,4.0,1180012143
474,75166,49647,4.0,1180012227
474,75157,48774,4.0,1180012229
474,75142,47099,4.0,1180012232
474,75152,48394,3.5,1180012234
474,75165,49524,3.5,1180012246
474,75164,49280,3.5,1180012255
474,75163,49274,3.5,1180012274
474,75162,49220,3.5,1180012278
474,75161,49132,3.5,1180012289
474,75143,47465,3.5,1180012298
474,75160,48879,4.0,1180012301
474,75138,46723,3.5,1180012304
474,75133,45880,4.0,1180012310
474,75158,48780,4.0,1180012316
474,75154,48598,4.0,1180012345
474,75153,48516,4.0,1180012354
474,75144,47610,3.5,1180012409
474,75139,46850,4.0,1180012421
474,75140,46974,3.5,1180012426
474,75137,46578,3.5,1180012445
474,75131,45722,3.5,1180012471
474,75033,27904,3.5,1180012480
474,75130,45720,3.5,1180012484
474,75129,45666,3.5,1180012502
474,75127,45517,3.5,1180012509
474,75135,45950,4.0,1180012514
474,75114,44195,4.0,1180012545
474,75096,40732,4.0,1180012571
474,75116,44204,3.5,1180012578
474,74246,4217,4.0,1181347921
474,75014,26776,3.5,1181347968
474,73404,1189,4.0,1181347974
474,74736,7069,3.5,1181347988
474,74924,8607,4.0,1181347995
474,75020,27731,4.0,1181348000
474,74881,8275,3.5,1181348018
474,73599,1893,4.5,1181348028
474,73264,728,3.5,1181348043
474,73786,2390,3.5,1181348052
474,75021,27741,3.5,1181348087
474,75119,44694,3.5,1181348114
474,74375,4969,3.5,1181348156
474,74479,5632,4.0,1181348231
474,75134,45928,4.0,1181348242
474,74535,6041,4.0,1181348253
474,74691,6945,3.5,1181348289
474,74648,6724,3.5,1181348314
474,73153,232,4.0,1181348325
474,75168,49772,4.5,1181348336
474,74647,6713,3.5,1181348366
474,75048,31260,3.5,1189990579
474,75187,54001,4.5,1189990598
