userId,movieId,rating,timestamp
412,950,5.0,939115121
412,17,5.0,939136944
412,300,4.0,939136944
412,1693,3.0,939136944
412,1923,3.0,939136944
412,2394,3.0,939136944
412,2485,2.0,939136944
412,2501,3.0,939136944
412,930,4.0,939136951
412,1199,4.0,939137021
412,2243,3.0,939137021
412,2398,4.0,939137021
412,2528,2.0,939563055
412,858,5.0,939563056
412,1221,5.0,939563056
412,2406,3.0,939563056
412,2628,4.0,939563056
413,2706,3.0,1484440050
413,3408,4.0,1484440063
413,51662,5.0,1484440066
413,2694,5.0,1484440071
413,2424,3.5,1484440080
413,7293,5.0,1484440084
413,5574,5.0,1484440098
413,6373,5.0,1484440101
413,2002,5.0,1484440118
413,35836,5.0,1484440121
413,4890,5.0,1484440124
413,64957,5.0,1484440130
413,1792,5.0,1484440151
413,4022,4.5,1484440209
413,128360,3.0,1484440311
413,53993,0.5,1484440320
413,4816,0.5,1484440324
414,5688,3.5,1095465787
414,5955,3.5,1095465790
414,6868,3.0,1095465802
414,6341,3.0,1095465829
414,6297,3.5,1095465832
414,6197,3.5,1095465866
414,6296,3.5,1095465901
414,6299,4.0,1095465986
414,5812,3.5,1095465993
414,5872,3.0,1095466014
414,6367,4.0,1095466032
414,6537,3.0,1095466064
414,6266,3.0,1095466092
414,6883,3.0,1095466109
414,6220,3.0,1095466158
414,6162,3.5,1095466192
414,5460,4.0,1095466206
414,4148,2.0,1095466257
414,5620,2.0,1095466264
414,5957,1.5,1095466291
414,3513,1.5,1095466304
414,3483,1.5,1095466329
414,5265,2.0,1095466344
414,6624,2.0,1095466422
414,4343,2.0,1095466496
414,6294,2.0,1095466517
414,6264,2.0,1095466524
414,5621,1.0,1095466561
414,8880,4.0,1095631931
414,6710,4.0,1095882960
414,1945,4.0,1095882980
414,7137,3.5,1096916036
414,8937,4.0,1098643652
414,6598,3.5,1098643734
414,6708,3.5,1098643915
414,6568,2.0,1098644049
414,8366,3.0,1098659561
414,7451,4.0,1098713049
414,6306,4.0,1098974661
414,7445,2.0,1099290653
414,8910,4.0,1099980438
414,6554,2.0,1099980461
414,8364,4.0,1100799404
414,8370,4.0,1100799451
414,6016,4.0,1100799550
414,6195,4.0,1100799734
414,8360,4.0,1100799845
414,6617,3.5,1100799960
414,7149,2.0,1100799993
414,5477,3.0,1100800073
414,2318,4.0,1100800216
414,7263,3.0,1101593455
414,7364,4.0,1101751603
414,8638,4.0,1101751640
414,8950,4.5,1102297567
414,7255,3.0,1102310716
414,7139,4.0,1102694701
414,7160,3.0,1102964490
414,6373,2.5,1103335744
414,6547,2.0,1103335764
414,7319,2.0,1103522432
414,7165,3.0,1103522460
414,8961,4.0,1103609459
414,27706,4.0,1104766918
414,8376,3.5,1104766940
414,6380,3.5,1104766953
414,7347,3.5,1105040528
414,7033,3.5,1105040541
414,7175,2.0,1105040583
414,7162,4.0,1105473988
414,6295,2.0,1105474074
414,7169,3.0,1105474079
414,6947,4.0,1105637550
414,7176,3.5,1105637845
414,7293,3.5,1106190123
414,7315,2.0,1106195402
414,7161,2.0,1106195415
414,8865,3.0,1107191494
414,30707,4.5,1108393827
414,27801,4.0,1109612350
414,30810,4.0,1109612371
414,6618,3.0,1109612432
414,2394,3.0,1109961959
414,8907,2.0,1109961982
414,8874,4.0,1109962032
414,8645,4.0,1109962037
414,8798,4.0,1109962079
414,1753,2.5,1109962106
414,32116,2.5,1109962272
414,6870,4.0,1109974108
414,8587,3.5,1109974344
414,7090,4.0,1109974393
414,6954,4.0,1109974396
414,7323,4.0,1109974401
414,7248,3.5,1109974480
414,7348,3.5,1109974492
414,32587,4.0,1112630135
414,8958,4.0,1112630162
414,5635,3.0,1113229759
414,8914,4.0,1113229773
414,7375,2.0,1113230265
414,7390,1.5,1113230425
414,8970,4.0,1114376716
414,8873,3.5,1114376721
414,8948,3.0,1115172162
414,8949,4.0,1116532800
414,27846,4.0,1116532816
414,7027,3.5,1116532855
414,33493,4.0,1117044302
414,8981,4.0,1117044347
414,33679,4.0,1118685959
414,33794,4.5,1118949162
414,1377,4.0,1118949184
414,34048,3.5,1121481324
414,8641,3.0,1122560776
414,34150,2.5,1122560831
414,8783,3.5,1122932067
414,8870,2.5,1123518652
414,8833,3.5,1123518668
414,34536,4.0,1125287793
414,8644,3.5,1125287806
414,8836,2.5,1125295038
414,27873,3.5,1126758881
414,33004,3.5,1128976607
414,33166,4.0,1128976800
414,33672,4.0,1128976850
414,8919,4.0,1128976954
414,7981,3.5,1128977025
414,6286,4.0,1128977038
414,31685,3.5,1128977090
414,6936,3.0,1128977161
414,7265,4.0,1128977169
414,8807,4.0,1128977177
414,30822,4.0,1128977215
414,34326,4.0,1129666764
414,39427,4.0,1130080328
414,30820,3.5,1130080353
414,33677,3.5,1130096668
414,8985,2.5,1131044357
414,39234,4.0,1131044429
414,40278,4.0,1131989175
414,8983,3.0,1131989219
414,27808,3.5,1131989250
414,7980,4.0,1132958379
414,40819,4.0,1133636669
414,8860,3.0,1133921233
414,40583,4.0,1134354924
414,38886,4.0,1135028665
414,34153,4.0,1135028700
414,35836,4.0,1135028728
414,34336,2.0,1135220809
414,4823,2.0,1135220835
414,41569,4.0,1135980873
414,33660,4.0,1135980927
414,34534,3.5,1135981007
414,27821,3.5,1135981019
414,41997,4.0,1137259676
414,8915,3.5,1137259731
414,33437,3.5,1137431293
414,35957,3.5,1139244641
414,27837,3.0,1139244660
414,37727,4.0,1139244686
414,32029,2.5,1139849078
414,36529,3.5,1139849141
414,36517,4.0,1139849175
414,37720,3.0,1139849207
414,8810,2.0,1139849368
414,31696,3.0,1140453803
414,43871,2.5,1140453820
414,39231,3.5,1140453855
414,27831,4.0,1141225574
414,36527,4.5,1141225590
414,39444,3.5,1141773938
414,44191,4.0,1144255732
414,39292,4.0,1144255756
414,30850,4.0,1145140631
414,34072,4.0,1145140650
414,37739,3.5,1145140707
414,37733,4.0,1145140730
414,44195,4.5,1145550074
414,40959,3.5,1145550192
414,39449,2.0,1145900777
414,41527,4.0,1145900925
414,41566,4.0,1145900930
414,45210,4.0,1146515040
414,44199,4.0,1147702365
414,41573,3.0,1149889821
414,40614,4.0,1149889923
414,43912,2.0,1150130066
414,45950,4.5,1150484295
414,38061,4.0,1150727262
414,42730,2.5,1150727281
414,46530,4.0,1152023673
414,33421,3.0,1152023723
414,34319,3.5,1153752772
414,45722,3.5,1153752785
414,41716,2.0,1153752805
414,27904,4.0,1155051787
414,32031,4.0,1155842954
414,37240,4.0,1157132436
414,43917,3.5,1157132443
414,43936,3.5,1157132456
414,45062,3.5,1157132462
414,36519,2.5,1157472091
414,38038,3.5,1157472115
414,5240,4.0,1157472140
414,43921,3.0,1157472145
414,477,3.5,1157472172
414,43556,3.0,1158355318
414,27879,4.0,1158355352
414,7884,4.0,1158355392
414,27660,4.0,1158355416
414,26704,4.0,1158355439
414,33826,2.5,1158355443
414,8952,3.5,1158601616
414,31101,4.0,1158601850
414,30749,4.5,1158601988
414,36708,4.0,1158794187
414,44864,3.5,1158953425
414,40339,3.0,1159798631
414,44665,4.0,1159798654
414,44761,3.5,1160666253
414,40629,4.0,1160666293
414,48516,4.5,1160666330
414,4451,3.5,1160955028
414,36401,3.0,1161012900
414,39183,3.5,1161961729
414,42011,2.5,1161961781
414,48780,4.5,1163775795
414,42728,3.5,1163775855
414,30894,2.0,1163776161
414,36535,4.0,1164318341
414,49272,4.0,1164641717
414,45447,3.0,1164641778
414,45499,3.5,1165418891
414,46850,4.0,1165418906
414,49278,2.0,1165787126
414,49530,4.0,1166460004
414,46974,3.0,1166460028
414,7228,2.0,1166460047
414,45440,4.0,1166460098
414,49651,4.0,1167249144
414,41571,3.5,1167249194
414,556,2.0,1167249218
414,46970,2.5,1167249394
414,49793,4.0,1167845279
414,42002,3.0,1167845402
414,48142,3.5,1167845428
414,48774,4.0,1168281392
414,5644,2.5,1168281459
414,47970,4.0,1168364716
414,48326,3.5,1168551452
414,47644,2.5,1168551533
414,45186,3.5,1168551546
414,46559,3.5,1168551566
414,46965,3.5,1168551575
414,51080,4.0,1172770128
414,46578,4.5,1173893502
414,46976,4.0,1173893515
414,48161,3.0,1173893567
414,47610,3.5,1173893586
414,48412,2.5,1173893600
414,47200,3.0,1173893604
414,48319,2.0,1173893610
414,51662,4.0,1175542780
414,46723,4.0,1175542830
414,48738,4.0,1176919805
414,49822,4.0,1178035591
414,47423,4.0,1178035594
414,47629,4.0,1180373536
414,45501,2.0,1180373574
414,52973,4.0,1183480915
414,49280,3.5,1183481122
414,50804,3.0,1183481157
414,37741,3.5,1184683834
414,48304,4.0,1184683869
414,44709,3.5,1185384071
414,50068,4.0,1185384140
414,45221,2.5,1186081356
414,51935,3.5,1187622175
414,48394,4.0,1187622200
414,48560,2.5,1187622233
414,54503,4.0,1188919664
414,54286,4.0,1188919668
414,52241,3.5,1188919798
414,52604,4.0,1188919814
414,52245,2.5,1188919876
414,45880,3.0,1188919908
414,45720,4.0,1189529698
414,49132,3.5,1189811090
414,51540,3.5,1189811286
414,54997,4.0,1190058682
414,47894,4.0,1190570886
414,1454,3.0,1190571071
414,52458,3.0,1190571083
414,54736,3.5,1192047075
414,33162,3.5,1192047400
414,45517,3.0,1192047422
414,50794,2.5,1192047450
414,49274,2.5,1192568463
414,49130,3.0,1193502895
414,52722,3.0,1194293680
414,52283,3.0,1194293717
414,49910,3.5,1194293752
414,52668,4.0,1194459271
414,55765,4.0,1194973915
414,52375,3.5,1194973980
414,55995,3.5,1195587172
414,49649,1.5,1195587198
414,55820,4.5,1196274454
414,53322,3.0,1197733195
414,55118,4.0,1199721798
414,51084,3.0,1199721810
414,49286,2.5,1199721825
414,53123,4.0,1203130220
414,54259,3.5,1203130241
414,53125,2.0,1203130264
414,48043,4.0,1203130312
414,53519,3.5,1205173857
414,54995,3.0,1205173870
414,55276,4.0,1205174976
414,54999,3.0,1205174990
414,58103,3.5,1205631910
414,58295,3.5,1216144871
414,27555,3.0,1216145431
414,58876,3.5,1216145437
414,54256,1.5,1216145464
414,8954,4.0,1216145481
414,59315,4.0,1216145513
414,56367,4.0,1216145517
414,50872,4.0,1216145537
414,34405,3.5,1216145546
414,53894,3.5,1216145550
414,56782,3.5,1216145558
414,31162,3.0,1216145625
414,31225,3.0,1216145643
414,34332,3.0,1216145680
414,55872,3.5,1216146611
414,30812,3.5,1216146615
414,51091,4.0,1216146659
414,56788,3.5,1216146715
414,45728,3.5,1216146735
414,53468,2.5,1216146859
414,3539,2.5,1216146864
414,48783,4.0,1216146873
414,52281,3.5,1216146915
414,52975,3.5,1216146923
414,49957,3.0,1216146955
414,37731,3.5,1216146966
414,51255,3.5,1216146970
414,56174,3.5,1216146980
414,33725,2.0,1216147050
414,45175,3.0,1216147544
414,8966,3.0,1216147551
414,30848,3.5,1216147593
414,33615,2.5,1216147608
414,41285,3.0,1216147618
414,46347,3.5,1216147632
414,8533,3.5,1216147667
414,39381,3.5,1216148882
414,33838,3.5,1216148964
414,54272,4.0,1216149010
414,8917,3.5,1216149079
414,44788,3.0,1216149102
414,53996,3.5,1216149117
414,44204,3.5,1216149133
414,44694,3.5,1216149162
414,34162,3.0,1216149187
414,45928,3.0,1216149194
414,43396,3.0,1216149206
414,45635,3.0,1216149238
414,42015,3.0,1216149342
414,47950,3.0,1216149371
414,53953,3.0,1216149377
414,6187,3.0,1216149383
414,7324,3.0,1216149526
414,8972,2.0,1216149532
414,7318,3.5,1216149545
414,8781,2.0,1216149551
414,7444,3.0,1216149555
414,50442,3.5,1216149578
414,4777,2.5,1216149582
414,50792,2.0,1216149641
414,6670,2.5,1216149720
414,49824,2.5,1216149756
414,46572,2.0,1216149761
414,31445,2.0,1216149770
414,53993,2.5,1216149774
414,37853,2.0,1216149868
414,52712,3.5,1216149889
414,47122,2.0,1216149896
414,33646,2.5,1216149933
414,52724,3.0,1216149948
414,47044,3.0,1216149975
414,27822,3.0,1216150016
414,7258,3.0,1216150034
414,6222,3.0,1216150056
414,8362,2.5,1216150064
414,7150,3.0,1216150141
414,49396,3.5,1216150161
414,42738,3.0,1216150216
414,55272,3.5,1216150231
414,54004,2.5,1216150266
414,51086,3.0,1216150276
414,51575,2.5,1216150281
414,7450,2.5,1216150298
414,7379,3.0,1216150320
414,48520,2.5,1216150324
414,45666,2.5,1216150336
414,55250,2.5,1216150346
414,45672,2.5,1216150351
414,27899,3.0,1216150358
414,34540,3.0,1216150364
414,50923,2.5,1216150383
414,27788,2.5,1216150390
414,37382,3.0,1216150397
414,47518,2.5,1216150408
414,8908,3.0,1216150424
414,8361,3.0,1216150432
414,37384,3.0,1216150440
414,40826,2.5,1216150452
414,8371,3.0,1216150460
414,7366,3.0,1216150464
414,6383,2.5,1216150474
414,44840,2.5,1216150504
414,7257,2.5,1216150508
414,34520,2.5,1216150563
414,31221,2.5,1216150572
414,5387,2.5,1216150579
414,46335,2.5,1216150591
414,8869,2.5,1216150593
414,51077,2.5,1216150609
414,33495,2.5,1216150669
414,45662,2.5,1216151045
414,5573,2.0,1216151114
414,34334,2.5,1216151116
414,50158,2.5,1216151127
414,43928,2.5,1216151152
414,7381,2.0,1216151174
414,37386,2.0,1216151225
414,3316,2.0,1216151232
414,32019,2.0,1216151253
414,3999,2.0,1216151260
414,46972,2.0,1216151280
414,61024,4.0,1222106260
414,56908,4.0,1230174149
414,56921,3.5,1230174178
414,42602,3.5,1230174249
414,64957,3.5,1246413595
414,68358,4.0,1246413686
414,69526,2.5,1246413702
414,56379,3.5,1246413860
414,25834,4.0,1246413878
414,64983,3.0,1249833179
414,60684,3.5,1249833230
414,68659,3.5,1249833237
414,67734,4.0,1249833314
414,52299,3.5,1249834842
414,66934,4.0,1249835023
414,55247,3.5,1249835033
414,60069,4.5,1249835059
414,58162,3.5,1249835100
414,54190,3.5,1249835146
414,55052,3.5,1249835170
414,55363,3.0,1249835175
414,8665,3.5,1249835218
414,57368,3.0,1249835253
414,55444,3.5,1249835266
414,55267,3.0,1249835278
414,58047,3.5,1249835300
414,48982,2.5,1249835367
414,65130,4.0,1251142119
414,58559,4.0,1251142393
414,70286,4.5,1255016534
414,68135,3.5,1256417411
414,68319,2.5,1256417416
414,66665,4.0,1258247399
414,68159,4.0,1258247420
414,68237,4.5,1258247519
414,508,3.5,1258247745
414,2628,4.0,1258247798
414,68157,4.0,1261010104
414,68954,4.0,1261010107
414,4524,3.0,1261423049
414,69640,3.0,1261423128
414,64839,4.0,1261423158
414,52784,4.0,1261423410
414,72998,4.0,1261503960
414,70862,4.5,1261937623
414,66509,3.5,1261937716
414,69406,1.5,1261937735
414,70336,2.5,1261937793
414,69306,3.0,1261937809
414,64614,4.0,1261937993
414,63876,4.0,1273976702
414,51931,3.5,1273976786
414,51834,3.0,1273976885
414,72641,3.0,1273976902
414,61323,3.5,1273976922
414,71579,3.5,1273976964
414,72226,4.0,1273976976
414,64620,4.0,1273976991
414,55290,4.0,1273977019
414,69122,4.0,1273977029
414,69481,4.5,1273977063
414,69951,4.5,1273977081
414,60040,4.0,1273977095
414,55094,4.0,1273977097
414,57669,4.5,1273977103
414,54881,4.0,1273977141
414,59784,4.0,1273977148
414,53972,3.5,1273977156
414,62155,4.5,1273977175
414,68073,3.5,1273977199
414,63113,4.0,1273977218
414,63131,4.0,1273977245
414,71464,4.5,1273977259
414,73017,4.0,1273977264
414,58879,3.5,1273977268
414,59141,4.5,1273977286
414,56757,4.0,1273977299
414,61132,4.0,1273977332
414,72011,4.5,1273977342
414,71745,4.0,1273977356
414,71518,4.0,1273977358
414,71535,5.0,1273977367
414,62434,3.5,1273977373
414,55080,4.0,1273977421
414,58154,4.0,1273977434
414,56587,2.5,1273977443
414,55274,3.0,1273977457
414,55830,3.5,1273977473
414,68205,3.5,1273977535
414,61248,3.0,1273977548
414,55110,3.0,1273977555
414,66203,3.0,1273977603
414,55261,2.5,1273977614
414,61250,2.0,1273977625
414,53447,4.0,1273977697
414,60141,2.5,1273977735
414,68932,3.5,1273977741
414,60756,2.0,1273977751
414,72378,2.0,1273977791
414,51412,2.0,1273977801
414,61160,2.0,1273977805
414,54771,2.0,1273977811
414,60397,2.0,1273977815
414,59037,2.5,1273977833
414,63992,2.5,1273977836
414,58806,3.0,1273977857
414,59022,2.0,1273977884
414,71838,2.5,1273977893
414,58839,2.5,1273977904
414,55768,2.5,1273977910
414,62081,2.5,1273977920
414,59615,2.5,1273977925
414,60126,3.0,1273977938
414,56171,3.0,1273977942
414,55282,3.0,1273977946
414,53121,3.0,1273977952
414,61401,2.5,1273978032
414,58293,2.0,1273978054
414,58156,2.0,1273978067
414,72605,4.0,1275267211
414,79702,5.0,1281973814
414,79132,5.0,1281973850
414,76763,3.5,1283875912
414,76077,3.5,1283875928
414,61240,3.5,1283876226
414,54281,3.5,1283876331
414,59369,3.5,1283877039
414,60128,3.5,1283877181
414,5134,3.5,1283877220
414,80463,4.0,1286737454
414,76251,4.0,1286737546
414,77364,3.5,1286737572
414,47099,3.5,1286739003
414,51694,3.5,1286739146
414,78499,5.0,1294085364
414,80549,4.0,1294085377
414,80126,4.0,1294085413
414,79293,2.5,1294085442
414,79695,2.0,1294085451
414,78467,1.5,1294085477
414,63082,4.0,1297016125
414,81782,3.5,1298751610
414,81229,2.5,1298751623
414,80969,4.0,1298751655
414,80586,3.5,1300279536
414,81591,4.0,1300279548
414,85414,4.0,1312506393
414,90603,3.5,1324237554
414,88163,4.0,1324237568
414,88405,3.5,1324237595
414,88129,5.0,1324237914
414,2888,1.5,1324237924
414,4520,2.5,1324237934
414,89492,4.5,1328313081
414,89864,4.0,1328313084
414,87306,4.5,1328313089
414,89470,4.0,1328313102
414,67087,3.5,1328313671
414,69757,4.0,1331328494
414,94959,4.5,1344732732
414,71282,4.0,1344733160
414,52967,3.0,1344733198
414,89904,5.0,1344733704
414,91077,4.0,1344733765
414,82459,4.5,1344733797
414,78574,4.5,1344733804
414,85774,4.0,1344733836
414,76093,4.5,1344734328
414,87232,3.5,1344734337
414,89745,4.0,1356135802
414,95558,4.0,1356135805
414,95510,3.5,1356135822
414,96417,3.0,1356135845
414,95441,3.0,1356135864
414,96821,4.0,1356135993
414,93840,4.5,1356136045
414,84152,4.0,1356136063
414,91542,3.5,1356136098
414,91690,4.0,1356136121
414,85881,4.0,1356136136
414,95135,4.0,1356136168
414,91529,4.5,1357156227
414,96610,4.5,1357156248
414,96728,4.0,1357156264
414,8666,0.5,1485656057
414,152081,4.0,1485656079
414,166528,4.0,1485656093
414,122904,4.0,1485656101
414,158238,4.0,1485656116
414,137857,4.0,1485656126
414,160438,2.5,1485656169
414,160080,3.0,1485656197
414,109487,4.5,1485656421
414,115713,4.5,1485656424
414,27773,4.5,1485656436
414,112552,4.0,1485656502
414,109374,4.0,1485656515
414,134853,4.5,1485656561
414,134130,5.0,1485656565
414,148626,5.0,1485656568
414,3359,4.0,1485656574
414,104841,5.0,1485656670
414,108932,5.0,1485656672
414,112556,4.0,1485656677
414,98961,4.0,1485656697
414,81932,4.5,1485656700
414,106766,4.5,1485656707
414,106782,4.0,1485656712
414,99114,4.5,1485656719
414,122882,5.0,1485656726
414,97304,4.0,1485656745
414,1953,3.5,1485656779
414,91658,4.0,1485656810
414,112183,4.0,1485656823
414,951,4.0,1485656836
414,67997,4.0,1485656857
414,89804,4.0,1485656889
414,55269,4.0,1485656890
414,97921,4.0,1485656924
414,86882,4.0,1485656958
414,115828,4.5,1485656979
414,7010,3.0,1485656993
414,106920,4.0,1485657161
414,116797,4.0,1485657163
414,85510,4.0,1485657230
414,87304,4.0,1485657233
414,115617,3.5,1489536909
414,84954,4.0,1489536931
414,90405,3.5,1489536938
414,91500,3.5,1489536946
414,94864,3.0,1489536949
414,86332,3.0,1489536951
414,115210,4.0,1489536972
414,107406,4.0,1489536975
414,112852,4.0,1489537019
414,122886,3.5,1489537024
414,135536,2.0,1489537034
414,104374,4.0,1489537036
414,102445,3.5,1489537101
414,60074,3.0,1489548257
414,58998,3.5,1489548259
414,164179,4.0,1489548268
414,60072,2.5,1489548293
414,44022,2.5,1489548300
414,62374,4.0,1489548357
414,72733,4.0,1489548416
414,165549,4.5,1489548471
414,162578,4.5,1489548476
414,166643,4.0,1489548480
414,81845,4.0,1511535588
414,81834,3.5,1511535642
414,88125,3.5,1511535645
414,77561,3.5,1511535652
414,79091,3.5,1511535659
414,96079,4.0,1511535661
414,88744,4.0,1511535685
414,88140,3.5,1511535697
414,91630,2.0,1511535737
414,40815,3.5,1511535762
414,54001,3.5,1511535764
414,176371,5.0,1511535779
414,174055,5.0,1511535784
414,168252,4.0,1511535789
414,168326,5.0,1511535794
414,122926,4.5,1511535806
414,166568,4.0,1511535810
414,143355,4.5,1511535813
414,171763,5.0,1511535821
414,167570,4.0,1511535836
414,171765,4.0,1511535838
414,173209,4.0,1511535879
414,152970,4.5,1511535970
414,142488,5.0,1511535975
414,84944,4.0,1511535994
414,67255,4.5,1511537080
414,69844,3.5,1511537090
414,81564,4.0,1511537104
414,82461,4.0,1511537107
414,77455,4.5,1511537140
414,79592,4.0,1511537174
414,86190,4.0,1511537178
414,87430,2.0,1511537183
414,67923,3.0,1511537198
414,82169,3.5,1511537245
414,82202,3.0,1511537252
414,140174,4.5,1511540882
414,1235,4.0,1511540900
414,61406,4.0,1511540907
414,27611,4.0,1511541006
414,7034,5.0,1511541049
414,150548,4.0,1511541166
414,103341,4.0,1511541227
414,159717,4.0,1511541249
414,163645,4.0,1511541266
414,112623,4.0,1511541275
414,95309,4.0,1511541291
414,142509,3.0,1511541327
414,3270,2.5,1511541458
414,114662,3.5,1511541633
414,173197,4.5,1511541655
414,412,4.0,1511541689
414,140928,4.5,1513958722
414,162350,2.5,1513958742
414,122918,4.0,1513958808
414,179819,4.5,1513958832
414,95088,4.0,1513959118
414,143385,4.0,1513959196
414,5108,3.5,1513959435
414,169992,3.5,1514242062
414,180045,4.0,1515207301
414,175569,4.0,1515207413
414,184791,2.5,1519592410
414,180031,4.0,1519592584
414,87192,4.0,1519592651
414,168612,4.0,1519593076
414,161582,5.0,1519593196
414,111759,4.0,1519593204
414,139644,4.5,1519593218
414,115149,4.0,1519593230
414,127108,5.0,1519593248
414,161922,3.0,1519593253
414,160980,3.5,1519593256
414,128360,4.0,1519593261
414,139385,5.0,1519593286
414,112940,4.5,1519593300
414,127130,4.0,1519593351
414,157699,4.0,1519593368
414,166635,4.0,1519593386
414,122900,3.5,1519593454
414,161131,3.5,1519593456
414,122922,3.5,1519593462
414,111921,3.5,1519593484
414,170705,5.0,1519593882
414,2019,5.0,1519593885
414,106916,4.0,1519594261
414,97306,4.0,1519594433
414,177593,4.5,1521844144
414,177615,4.5,1521844149
414,178061,4.0,1521844167
414,176751,4.0,1521844173
414,173205,4.0,1521847441
414,109848,4.0,1521847624
414,166024,4.5,1522624338
414,96488,4.5,1522624379
414,105504,4.0,1522624502
414,119145,4.0,1522624524
