userId,movieId,rating,timestamp
169,6324,2.5,1073179681
169,7045,3.5,1073179888
169,1967,3.5,1078285453
169,2617,3.0,1079310582
169,6378,3.5,1085699681
170,592,3.0,840380827
170,150,3.0,840380831
170,296,2.0,840380834
170,350,3.0,840381134
170,736,3.0,840381235
170,153,3.0,840472759
170,95,3.0,840473046
170,277,3.0,840473151
170,368,3.0,840473151
170,733,3.0,840473337
171,648,3.0,866904159
171,766,3.0,866904429
171,367,3.0,866905267
172,2890,3.5,1238715927
172,1215,3.5,1238715938
172,661,3.5,1238715949
172,590,3.5,1291065643
172,1580,3.5,1291065645
173,296,1.0,843397856
173,592,3.0,843397856
173,153,3.0,843397881
173,377,3.0,843397993
173,410,3.0,843397993
173,586,3.0,843398014
174,296,3.0,848486904
174,380,3.0,848486904
174,165,3.0,848486927
174,288,3.0,848487003
174,339,3.0,848487003
174,300,2.0,848487060
174,317,3.0,848487116
174,432,3.0,848487132
174,435,3.0,848487132
174,780,3.0,848487212
174,158,3.0,848487249
174,370,3.0,848487280
175,531,3.5,1234188140
175,671,0.5,1234188159
175,33880,3.5,1234188574
176,296,3.0,840108527
176,592,3.0,840108527
176,153,3.0,840108593
177,1196,3.0,1435523533
177,1198,3.5,1435523538
177,7153,2.0,1435523564
177,5349,3.5,1435524223
177,5418,3.5,1435524233
177,4027,3.0,1435524236
177,6333,3.5,1435524361
177,33493,3.0,1435524379
177,4246,3.5,1435524381
177,3717,3.0,1435524514
177,6863,3.5,1435524526
177,4018,3.0,1435524540
177,5266,3.5,1435524670
177,3798,3.5,1435524696
177,8376,2.0,1435524705
177,99114,3.5,1435524830
177,76251,3.0,1435524838
177,7445,3.0,1435524848
177,30825,3.0,1435524928
177,6503,2.5,1435524944
177,8533,3.5,1435524954
177,6385,3.0,1435525038
177,8807,2.0,1435525050
177,33615,3.5,1435525061
177,55290,3.5,1435525222
177,109374,3.0,1435525242
177,49278,3.0,1435525245
177,55052,3.5,1435525378
177,6297,3.5,1435525391
177,3484,3.0,1435525402
177,53464,3.0,1435525477
177,6753,3.5,1435525482
177,45431,2.5,1435525486
177,3565,3.5,1435525602
177,60950,3.0,1435525606
177,52245,2.0,1435525609
177,56171,3.5,1435525686
177,8947,2.5,1435525689
177,63859,2.5,1435525710
177,4155,3.0,1435525825
177,79695,2.0,1435525839
177,53993,3.0,1435525859
177,4979,3.5,1435525998
177,6934,1.5,1435526000
177,63082,2.5,1435526019
177,3916,3.5,1435526087
177,6947,0.5,1435526119
177,64614,3.0,1435526122
177,7022,2.5,1435526211
177,64957,3.5,1435526224
177,31696,2.5,1435526241
177,27706,3.0,1435526382
177,4823,3.5,1435526411
177,84152,3.5,1435526485
177,8969,3.5,1435526686
177,36401,3.0,1435526740
177,7154,3.0,1435526743
177,33836,3.0,1435529733
177,5312,3.0,1435529740
177,52458,2.5,1435529758
177,51084,3.0,1435530038
177,60397,3.5,1435530103
177,2692,3.5,1435532298
177,1210,3.0,1435533540
177,780,3.5,1435533546
177,592,3.0,1435533554
177,586,3.0,1435533702
177,1527,2.5,1435533706
177,185,2.5,1435533725
177,1968,3.5,1435534080
177,1393,3.0,1435534107
177,2,3.5,1435534109
177,788,0.5,1435534186
177,508,3.5,1435534189
177,2791,3.0,1435534194
177,920,3.5,1435534305
177,1370,3.5,1435534328
177,2353,3.0,1435534356
177,7,1.0,1435534432
177,3175,2.0,1435534443
177,2006,3.0,1435534445
177,1377,3.0,1435534533
177,342,3.0,1435534564
177,3101,3.5,1435534567
177,2701,2.0,1435534676
177,345,3.0,1435534714
177,2005,2.5,1435534721
177,2078,3.0,1435534866
177,1345,3.0,1435534867
177,2541,3.0,1435534874
177,2761,2.0,1435534920
177,1235,3.0,1435534931
177,2420,3.0,1435534937
177,1882,2.0,1435535048
177,2145,3.0,1435535067
177,3386,3.0,1435535069
177,830,2.5,1435535168
177,1175,3.0,1435535201
177,3362,2.0,1435535211
177,3809,2.0,1435535391
177,546,1.0,1435535439
177,1086,3.0,1435535447
177,3157,3.0,1435535657
177,2728,3.0,1435535665
177,3264,2.0,1435535684
177,2338,2.0,1435535877
177,1031,3.0,1435535892
177,1588,3.0,1435535917
177,2433,3.0,1435536019
177,940,3.0,1435536037
177,2565,3.0,1435536045
177,1030,2.0,1435536378
177,28,2.5,1435536420
177,1431,2.0,1435536428
177,3591,3.0,1435536554
177,2176,3.5,1435536580
177,3477,2.5,1435536621
177,2502,3.0,1435537236
177,6483,0.5,1435537300
177,7065,2.0,1435537444
177,8507,3.0,1435538877
177,25797,3.5,1435539019
177,7080,3.5,1435539027
177,7728,3.0,1435719648
177,7064,3.5,1435719721
177,25937,3.0,1435720042
177,4359,3.0,1435803365
177,117881,3.5,1435803436
177,2194,2.5,1435803626
177,56251,3.5,1435804548
177,45081,1.0,1435804553
177,71464,2.5,1435804618
177,94777,2.0,1435836793
177,71264,3.0,1435836802
177,45880,3.5,1435836805
177,89804,2.5,1435836948
177,45732,2.5,1435836955
177,6338,2.5,1435836971
177,71520,1.5,1435837074
177,76293,2.5,1435837078
177,79185,3.5,1435837103
177,81537,1.5,1435837216
177,40826,2.5,1435837219
177,74795,3.5,1435837222
177,32017,3.0,1435837447
177,66297,3.0,1435837454
177,78637,2.5,1435837464
177,46974,3.0,1435837590
177,33499,3.0,1435837621
177,3909,1.0,1435837631
177,80126,0.5,1435837761
177,6619,3.0,1435837777
177,42015,3.5,1435837783
177,95558,2.5,1435837883
177,51925,3.5,1435837886
177,83132,2.5,1435837916
177,153,3.0,1435890489
177,1580,3.5,1435890494
177,1097,3.0,1435890498
177,104,2.5,1435890651
177,1573,3.5,1435890655
177,11,3.0,1435890660
177,2581,2.5,1435891169
177,247,3.0,1435891198
177,2997,3.0,1435977840
177,2722,2.0,1435978335
177,95654,3.5,1449721445
178,2085,1.5,1163673592
178,4718,2.5,1163673609
178,1680,3.5,1163673623
178,480,3.0,1164354863
178,6539,2.5,1164354902
178,780,3.0,1164355216
179,592,3.0,840907313
179,153,3.0,840907370
179,344,3.0,840907370
179,19,3.0,840907679
179,367,3.0,840907679
179,420,3.0,840907726
179,65,3.0,852115576
179,113,3.0,852115576
179,743,3.0,852115576
180,315,3.0,1270237506
180,1242,3.5,1270237513
180,1748,3.5,1270237523
180,1321,2.5,1270237641
180,2571,3.5,1270237896
181,592,2.0,845469279
181,296,2.0,845469280
181,380,2.0,845469280
181,47,3.0,845469500
181,377,3.0,845469500
181,367,3.0,845469528
181,432,3.0,845469653
181,196,2.0,845469702
181,553,2.0,845469702
181,25,1.0,845469842
181,168,3.0,845469842
181,172,1.0,845469842
181,230,3.0,845470070
181,466,2.0,845470070
181,520,1.0,845470070
181,477,3.0,845470321
181,494,3.0,845470321
181,338,2.0,845470348
181,7,3.0,845470611
181,170,3.0,845470611
181,248,2.0,845470611
181,533,2.0,845470762
181,502,2.0,845470780
181,489,3.0,845470797
181,640,2.0,845471038
181,217,2.0,845471067
181,135,3.0,845471085
181,453,3.0,845472202
182,1517,2.0,1054779587
182,2291,2.5,1054779600
182,1080,2.0,1054779609
182,2012,3.0,1054779663
182,1396,2.5,1054779681
182,543,3.5,1054779684
182,1584,0.5,1054779865
182,3703,1.5,1054779876
182,1175,3.5,1054779882
182,780,1.5,1054780010
182,3300,3.5,1054780055
182,3745,2.5,1054780067
182,1617,3.5,1054780241
182,3168,3.0,1054780264
182,2890,3.5,1054780332
182,5945,3.5,1054780517
182,3993,3.5,1054780527
182,1719,3.5,1054780566
182,3176,3.5,1054780758
182,6003,3.0,1054780821
182,1304,3.5,1054780826
182,3654,3.0,1054780938
182,2344,3.0,1054780963
182,1129,2.5,1054780979
182,1289,3.0,1054781360
182,5643,3.0,1054781376
182,5010,2.0,1054781591
182,2278,2.5,1054782037
182,2273,3.5,1054782070
182,1287,3.5,1054782078
182,1573,3.5,1054782226
182,3555,2.5,1054782274
182,1722,3.5,1054782300
182,5628,3.5,1054782413
182,3827,2.5,1054782415
182,653,2.5,1054782423
182,1616,2.0,1054782544
182,5612,2.0,1054782554
182,4310,2.0,1054782561
182,4951,2.5,1054783014
182,610,3.0,1054783022
182,5959,3.5,1054783607
182,1101,3.5,1054783801
182,3702,3.5,1054783830
182,4901,3.0,1054783836
182,5615,3.5,1054784517
182,6002,3.0,1054784532
182,5065,2.5,1054784552
182,5313,0.5,1055150763
182,1591,3.5,1055150795
182,849,1.5,1055150798
182,2126,3.5,1055150936
182,4396,2.0,1055150946
182,4638,2.0,1055150956
182,3986,2.0,1055151078
182,5349,3.0,1055151103
182,3717,2.5,1055151127
182,799,3.5,1055151642
182,1779,3.5,1055152056
182,76,3.5,1055152107
182,2528,2.5,1055152419
182,5528,3.5,1055153034
182,3947,2.5,1055153078
182,4865,2.5,1055153258
182,4383,2.5,1055153274
182,4919,3.5,1055153286
182,3005,2.5,1055153513
182,23,3.5,1055153587
182,4898,3.0,1055153633
182,4305,2.0,1055153710
182,4052,3.5,1055153739
182,1644,3.5,1055153747
182,3826,2.5,1055153883
182,5609,2.0,1055153897
182,5323,0.5,1055153917
182,4774,2.5,1055154747
182,4734,1.5,1055154821
182,3948,1.5,1055154835
182,3862,3.5,1055155076
182,4452,3.0,1055155084
182,380,3.0,1055155099
182,4728,1.5,1055155420
182,3617,2.0,1055155472
182,4823,3.0,1055155476
182,5481,1.5,1055155725
182,231,0.5,1055155770
182,4816,3.5,1055155784
182,2447,3.5,1055155965
182,2694,2.5,1055155968
182,3752,3.0,1055156029
182,4980,3.0,1055156270
182,5943,2.5,1055156282
182,1911,2.5,1055156295
182,413,3.5,1055156429
182,5427,1.5,1055156547
182,2310,3.0,1055156937
182,150,2.5,1055157599
182,4022,2.5,1055157611
182,5267,3.0,1055157634
182,224,3.0,1055157991
182,1918,2.0,1055158299
182,1370,3.5,1055158327
182,3633,3.0,1057526146
182,1429,3.0,1057526175
182,4034,3.5,1057526304
182,6188,3.0,1063274775
182,6062,3.5,1063274876
182,6058,2.5,1063274888
182,4016,3.0,1063282472
182,3998,2.5,1063282491
182,3978,3.5,1063282497
182,3298,2.5,1063284068
182,2769,2.0,1063284683
182,2805,3.0,1063284688
182,2153,1.5,1063285553
182,2025,3.5,1063285661
182,1529,3.5,1063287687
182,4723,2.5,1063649037
182,3618,3.5,1063649098
182,3182,3.0,1063904500
182,1799,3.0,1066639218
182,6808,3.0,1066639364
182,3994,1.5,1066639687
182,1566,1.0,1066667044
182,1298,3.5,1067106447
182,6193,3.5,1069633614
182,2034,3.5,1075764769
182,3557,2.5,1075764884
182,45,3.0,1075764933
182,4727,3.5,1075765339
182,4959,3.5,1075765369
182,5011,3.5,1075765378
182,1835,3.0,1075859248
182,1909,2.0,1075859283
182,3354,0.5,1075859296
182,6294,1.5,1077069861
182,6281,2.5,1077069874
182,6932,3.5,1077140641
182,2181,3.5,1077804696
182,2183,3.5,1077804728
182,6879,3.0,1078244810
182,480,3.5,1120879567
182,260,3.5,1120879576
182,165,3.0,1120879588
182,185,3.0,1126562322
182,180,3.0,1126562325
182,4015,1.5,1127221081
183,1582,3.0,992331144
183,1970,3.0,992331144
183,2924,3.0,992331144
183,2872,3.0,992331540
183,2951,3.0,992331540
183,3418,3.0,992331571
184,3793,3.5,1537094351
184,4896,3.5,1537094519
184,5388,3.5,1537094597
184,39292,3.0,1537094858
184,70533,3.5,1537094949
184,59022,3.0,1537094979
184,162982,3.0,1537098924
184,102123,3.5,1537098991
184,103042,3.0,1537099001
184,122892,3.5,1537099659
184,193579,3.5,1537107259
184,117895,1.0,1537107397
184,183911,1.5,1537109393
184,170813,2.0,1537109401
184,143355,2.5,1537109441
184,193585,3.5,1537109805
184,180987,1.5,1537109864
184,179401,2.5,1537109900
185,361,2.0,1044311071
185,605,3.0,1044311093
185,3753,3.0,1044311108
185,3554,3.0,1044311397
185,3598,3.0,1044311426
185,34,2.0,1044311830
185,1685,3.0,1044311995
186,2048,3.0,1031072107
186,4995,3.0,1031072742
186,5472,3.0,1031072794
186,2077,3.0,1031078668
186,1097,3.0,1031079382
186,2571,3.0,1031079431
186,2605,3.0,1031081495
186,2716,3.0,1031081566
186,2872,3.0,1031087604
187,145,1.0,1161849123
187,1876,1.0,1161849126
187,2542,1.0,1161849138
187,5954,3.5,1161849602
187,8622,3.0,1161849631
187,1884,3.0,1161849635
187,6283,3.5,1161849854
187,318,3.0,1161849921
187,40732,3.0,1161850015
187,6890,2.0,1161850395
187,27865,2.0,1161850420
187,2329,3.0,1161850457
187,736,1.5,1161863853
187,377,2.0,1161863867
187,110,3.0,1161863869
187,1784,3.0,1161863944
187,33493,2.5,1161863983
187,6934,2.0,1161863997
187,231,1.0,1161872599
187,25,3.0,1161872627
187,5971,3.5,1161954458
187,52328,3.0,1180302091
187,4034,3.0,1180734787
187,45499,2.0,1180734813
188,2346,3.0,962559461
188,2396,2.0,962559740
188,2858,3.0,962559768
189,33794,3.5,1439465138
189,91529,3.5,1439465147
190,2571,3.0,1504309954
190,4306,3.5,1504310018
190,6539,3.0,1504310021
190,8784,3.0,1504310129
190,4310,3.0,1504310150
190,5902,3.5,1504310157
190,4299,2.5,1504310409
190,8533,3.0,1504310418
190,4734,3.0,1504310421
191,95,3.0,829759809
191,140,3.0,829759809
191,494,3.0,829759809
191,161,2.0,829760897
191,236,3.0,829760897
191,237,1.0,829760897
191,288,3.0,829760898
191,292,1.0,829760898
191,303,1.0,829760898
192,296,3.0,835128552
192,593,3.0,835128912
192,110,3.0,835128955
193,1,2.0,1435856890
193,593,3.5,1435856893
193,480,2.0,1435856899
193,318,3.5,1436558657
193,307,3.5,1436558775
193,1211,3.5,1436558852
194,784,3.0,1110316591
194,2599,3.0,1110316597
194,1653,3.5,1110316600
194,1380,2.5,1110316695
194,342,3.5,1110316704
194,48,2.0,1110316714
195,434,3.0,974705306
195,3683,3.0,974705510
195,589,3.0,974705726
195,2278,3.0,974706047
195,996,1.0,974706168
195,2012,3.0,974706168
195,3408,3.0,974708051
195,3753,3.0,974708078
195,1863,2.0,974708241
195,2908,3.0,974709882
195,2321,3.0,974709939
195,2005,3.0,974710110
195,919,1.0,979470146
195,2166,3.0,981959870
195,4223,3.0,987297165
195,3535,2.0,997909336
195,3826,3.0,997909336
195,4369,3.0,997909460
195,3053,3.0,1008558152
195,3623,3.0,1008558152
195,1513,1.0,1008558215
195,2325,3.0,1009700393
195,4389,3.0,1009762657
195,5010,3.0,1011849737
196,41569,2.0,1460953998
196,2762,3.0,1460954058
196,5952,3.0,1460954073
196,109487,3.5,1460954412
196,1527,3.0,1460954438
196,104,3.5,1460954519
197,235,3.0,947461020
197,356,3.0,947461058
197,786,2.0,947461058
197,858,2.0,947462734
197,1882,3.0,947462751
197,1201,3.0,947462764
198,2762,1.0,1034134565
198,3578,3.0,1034134690
198,3897,2.0,1034134802
198,4823,1.0,1034135389
198,5349,3.0,1034135416
198,5378,3.0,1034135440
198,480,3.0,1034135628
198,3932,3.0,1034135641
198,1527,1.0,1034135655
198,3160,3.0,1034136139
198,4174,3.0,1034136139
198,1885,1.0,1034136153
198,1258,3.0,1034137298
198,4388,1.0,1034137344
198,2478,2.0,1034137364
198,1263,3.0,1034137838
198,1079,2.0,1034137852
198,567,1.0,1034137937
198,1391,3.0,1034138117
198,1921,2.0,1034138176
198,1690,2.0,1034138225
198,3686,3.0,1034138892
198,597,3.0,1034138959
198,4932,1.0,1034139038
198,648,3.0,1034139174
198,1644,3.0,1034139198
198,2338,1.0,1034139198
198,2716,2.0,1034196898
198,4128,3.0,1034196916
198,2174,3.0,1034197876
198,4448,2.0,1039796861
198,5388,3.0,1039796901
198,4239,3.0,1039796917
199,2628,2.0,940371961
199,111,3.0,940372348
199,1147,3.0,940372348
199,2427,3.0,940372656
199,1721,3.0,940372697
199,1784,1.0,940372697
199,1172,3.0,940379645
199,2006,3.0,940379698
199,903,3.0,940379738
199,1704,2.0,940380467
199,2003,1.0,940380579
199,1388,2.0,940380653
199,1909,3.0,940456648
199,345,3.0,940456728
199,736,3.0,940543804
199,1502,2.0,940544216
199,1597,3.0,940544249
199,543,3.0,940544279
199,466,3.0,940544964
199,2353,2.0,940545049
199,62,1.0,941295529
199,698,1.0,944513522
199,3082,3.0,945008950
199,1635,3.0,946223222
199,4370,3.0,995165164
199,2542,3.0,995165242
199,4776,3.0,1018183597
199,2329,3.0,1023654611
199,1230,3.0,1023654652
199,2312,3.0,1023654708
199,514,2.0,1023655015
199,3252,3.0,1024104403
199,3977,2.0,1024595450
199,5670,3.0,1051818578
199,589,3.5,1057590366
199,4339,3.5,1057590671
199,6617,3.5,1061734046
199,6378,3.5,1064022775
199,5568,3.5,1064681562
199,6215,3.0,1082556845
199,562,3.0,1087154726
199,7458,3.5,1087154741
199,1357,3.0,1094309519
199,587,2.0,1094309540
199,1097,2.0,1094309545
199,3328,3.0,1094309752
199,8638,2.0,1094516626
199,8532,2.5,1094516652
199,3186,2.5,1101533870
199,7445,3.5,1101742892
199,8665,3.0,1101838567
199,8984,3.0,1113258696
199,8781,3.0,1114434961
199,6953,3.0,1115521347
199,1055,1.0,1126036284
199,39292,3.5,1133207825
199,5574,1.5,1133207839
199,50068,3.5,1261363917
199,37741,3.5,1261363947
199,6552,3.0,1261363952
200,2599,3.0,1229876430
200,1028,3.0,1229876447
200,852,3.5,1229876476
200,7444,3.5,1229876874
200,58803,3.5,1229876922
200,5151,2.5,1229877019
200,7173,3.5,1229877297
200,50442,2.0,1229877311
200,4639,3.0,1229877332
200,8973,3.5,1229877827
200,34321,3.0,1229877839
200,5139,3.0,1229877842
200,4239,3.5,1229878334
200,5524,3.0,1229878346
200,48385,3.0,1229878418
200,4306,3.0,1229885793
200,5349,3.5,1229885797
200,4886,3.5,1229885803
200,3623,3.5,1229886187
200,4022,3.5,1229886197
200,1036,3.5,1229886202
200,586,3.0,1229886394
200,48774,3.5,1229886419
200,4979,2.5,1229886424
200,53996,3.0,1229886946
200,367,3.5,1229886978
200,500,3.0,1229886982
200,508,3.5,1229887138
200,1391,3.5,1229887163
200,59615,1.0,1229887297
200,8984,2.5,1229887558
200,6708,3.0,1229887584
200,4367,2.5,1229887618
200,1513,3.5,1229888241
200,6503,3.5,1229888249
200,3247,3.0,1229888256
200,4623,3.5,1229889059
200,5617,3.5,1229889092
200,53464,1.0,1229889097
200,3825,3.5,1229889846
200,1556,2.0,1229889886
201,2628,3.0,939226374
201,2724,1.0,939226449
201,592,3.0,939226657
201,2262,3.0,939811032
201,931,3.0,940006866
201,2485,3.0,940263473
201,196,2.0,941211804
201,1676,2.0,941211804
201,1037,3.0,941212999
202,2531,2.0,974912002
202,1210,3.0,974912027
202,420,1.0,974912096
202,457,3.0,974918472
202,2947,3.0,974918472
202,3703,3.0,974918472
202,3639,3.0,974918798
202,2991,3.0,974918825
202,2985,3.0,974918857
202,1722,3.0,974918973
202,2403,3.0,974919016
202,303,3.0,974919042
202,2410,3.0,974919238
202,377,3.0,974921289
202,1527,3.0,974921308
202,674,2.0,974923361
202,3834,3.0,974923361
202,44,2.0,974923392
202,2922,3.0,974924297
202,3682,3.0,974924312
202,1378,3.0,974924334
202,1625,3.0,974924851
202,832,3.0,974924954
202,1645,3.0,974924954
202,265,3.0,974925403
202,1393,3.0,974925437
202,49,3.0,974925453
202,2956,3.0,974926250
202,194,3.0,975013040
202,509,3.0,975013158
202,2022,3.0,975015080
202,3214,2.0,975015080
202,2245,3.0,975015344
202,2146,3.0,975015599
202,2421,3.0,975015669
202,2942,3.0,975015669
203,520,2.0,1390094392
203,420,3.0,1390094402
203,370,2.0,1390094409
203,31,3.5,1390094511
203,2105,3.0,1390094519
203,3255,3.5,1390094526
204,711,2.0,1327170387
204,64969,3.5,1327170534
204,48997,3.5,1327170581
204,1515,1.0,1327181793
204,67295,3.5,1327182496
204,54272,3.5,1327182506
204,91104,1.0,1327184246
205,96079,3.0,1519900258
205,912,2.5,1519900636
205,1028,3.0,1519900755
206,32,3.0,850763267
206,95,3.0,850763267
206,648,3.0,850763267
207,2968,0.5,1258547883
207,2193,3.0,1258547921
207,2707,3.5,1258548002
207,3264,0.5,1258548257
207,3740,3.5,1258548262
207,100,3.0,1258548270
208,2840,2.0,940638454
208,2881,3.0,940638487
208,2617,3.0,940638611
208,380,2.0,940639513
208,733,3.0,940639513
208,2427,3.0,940639513
209,185029,1.5,1524522232
209,140956,3.5,1524522239
209,2628,2.0,1524607394
210,296,0.5,1473705619
210,4625,2.0,1473881746
210,1198,3.0,1473881958
210,95167,3.0,1517173079
210,184053,2.0,1517429989
210,123553,1.0,1522173402
210,96610,3.5,1533667381
210,119167,3.5,1533667562
210,77795,3.5,1533667604
211,1831,3.0,1350911987
211,1223,3.5,1350911995
211,4367,2.5,1350912018
211,74458,2.0,1350912281
211,85414,2.0,1350912381
211,5445,3.5,1350912391
211,77561,3.5,1350912747
211,36529,3.5,1350912777
211,48774,3.5,1350912813
212,593,3.5,1490114708
212,2028,2.5,1490114713
212,1704,2.5,1490114719
212,608,3.0,1490114821
212,296,3.5,1490114859
212,72998,3.0,1490114868
212,90405,2.5,1490114940
212,152077,3.0,1490114942
212,114180,2.0,1490114948
212,8361,3.0,1490115128
212,1968,3.0,1490115134
212,150548,3.0,1490115149
212,1347,1.5,1490115278
212,113573,3.0,1490115279
212,56367,3.5,1490115398
212,65261,3.5,1490115730
212,107314,3.5,1490115804
212,68237,3.5,1490121130
212,4993,3.0,1490121276
212,1732,3.0,1490121293
212,69122,3.0,1490121297
212,6863,3.5,1490121415
212,85414,2.5,1490121419
212,102123,2.5,1490121436
212,50872,3.0,1490203213
212,140715,3.5,1490203232
212,73017,3.5,1490203284
212,52973,3.0,1505400130
212,175197,3.5,1523216444
212,7153,3.5,1523216461
212,8957,2.5,1523216657
212,8972,3.5,1523216670
212,8641,3.5,1523216675
212,8665,3.0,1523216869
212,750,3.0,1523216878
212,8961,3.0,1523216920
212,86644,3.0,1523217110
212,128360,3.5,1523217341
212,168250,2.5,1527794903
212,122896,3.5,1528479617
212,2048,3.5,1532362079
213,4558,3.0,1316195073
213,69844,2.5,1316195111
213,3998,3.5,1316195124
213,53953,3.0,1316195564
213,57274,3.0,1316195608
213,6537,3.5,1316195640
213,1,3.5,1316196157
213,53121,3.0,1316196209
213,53000,3.5,1316196274
213,2115,3.5,1316196842
213,2409,3.5,1316197173
213,912,3.5,1316197229
214,780,3.0,853937854
214,1,3.0,853937855
214,17,3.0,853937855
214,1073,3.0,853937922
214,628,3.0,853937959
214,661,3.0,853937959
214,1363,3.0,853938223
215,1271,3.5,1260905464
215,180,3.0,1260905475
215,1479,3.0,1260905480
215,356,3.5,1260908599
215,2028,3.0,1260908651
215,593,3.0,1260908703
215,778,3.0,1260909090
215,55451,3.5,1260909197
215,55094,3.0,1260909242
215,6378,3.0,1260909351
215,2000,3.0,1260909363
215,5650,2.5,1260909399
216,3981,2.0,974733592
216,3863,2.0,974733631
216,3946,2.0,974733654
216,2761,2.0,975211714
216,364,3.0,975211782
216,2141,2.0,975211831
216,945,3.0,975212151
216,2936,3.0,975212151
216,1080,3.0,975212199
216,1077,3.0,975212395
216,2918,2.0,975212395
216,3104,3.0,975212422
